exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
24	1	148	8.141830947574624	0.9072870580642496	423948644.87413406	0.002170200402709657	0.010184044195713334	5670227.981397134
24	1	149	8.141858049367901	0.8469310807241176	395745246.3871838	0.0021808464178911125	0.010150184697241382	5252952.9522090005
24	1	150	8.141825483170436	0.930922220697214	368389442.816086	0.0021891606704236835	0.010183527709084922	4994316.757855994
24	1	151	8.141868687236203	0.8661615505380564	342761258.5538849	0.002176909522379585	0.010169112397021991	4559642.5921887355
24	1	152	8.141880968970858	0.8742372715159242	322080032.6187654	0.002206930582338631	0.010186460698096355	4350867.649144674
24	1	153	8.141875758446487	0.8684054100054017	301838690.05468833	0.002195698434655972	0.010195007093957275	4051794.4434113638
24	1	154	8.141837344929515	0.9930473183311687	276024641.4690735	0.0021691675758294627	0.010271098986483304	3755103.940760991
24	1	155	8.141783155003294	0.8136586672446658	256682293.2830182	0.0021521786290308064	0.01010098846237462	3339018.9019202506
24	1	156	8.141847960302552	1.0	238554056.43108594	0.0022453991524279174	0.010276857238588106	3364060.4547869973
24	1	157	8.141813907686261	1.0	224252700.8490833	0.0021881200402185143	0.010241081803421637	3081746.9298804086
24	1	158	8.141772312302923	1.0	205528242.84898943	0.002193976302779461	0.010150434248389571	2831971.9691668595
24	1	159	8.14178603515688	1.0	194361688.53397423	0.002242926435155225	0.010190842223938299	2737838.742496417
24	1	160	8.141816718058125	1.0	180259965.5822228	0.0021903430726372616	0.010190110970296387	2479694.3884159126
24	1	161	8.141761246593939	1.0	163039480.62793764	0.0022898674195839467	0.010249019906287151	2344671.482991187
24	1	162	8.141856685124443	1.0	155320597.18927795	0.0023132019038900635	0.010337477050365008	2256422.0786381275
24	1	163	8.141827226031713	1.0	146494449.2669752	0.002243334809463192	0.010215411997728213	2063943.6534989064
24	1	164	8.141830861179146	1.0	134829647.7319029	0.0021504278068426594	0.010179240174211178	1820958.9173603936
24	1	165	8.141836230770707	1.0	124867734.11715585	0.0023065053812203603	0.010196425675976402	1808761.8500114519
24	1	166	8.141906198134002	1.0	118112170.41067933	0.002234405442030428	0.010307097529765214	1657453.6889508138
24	1	167	8.141836686209121	1.0	110419551.6392313	0.0022089660482547567	0.010182542776022919	1531863.1695117613
24	1	168	8.141827593476462	1.0	105008399.10418327	0.002141646656162155	0.010198378038741714	1412417.4108445738
24	1	169	8.141911944684272	1.0	93321097.11917113	0.0024248383132045846	0.010423754961768478	1421118.0223643228
24	1	170	8.141874591255828	1.0	90772274.75986014	0.0023240487772742202	0.010239457024278387	1324872.4544136536
24	1	171	8.141960751673707	1.0	85730616.84502554	0.0022759666919304226	0.010364904526957121	1225414.1157289431
24	1	172	8.141876444432622	1.0	81922146.06467254	0.0022961742441760438	0.01022992307490258	1181365.2076185707
24	1	173	8.141941078176792	1.0	79869738.53571822	0.002203731239290583	0.01021864319388819	1105419.1209340082
24	1	174	8.141933921816156	1.0	71634067.29342787	0.00255567355536848	0.010413994631951803	1149688.8145767613
