exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
24	1	36	8.191787376859002	0.901452959997397	370959452.00793725	0.002178159965307159	0.010172566745308654	4973687.3091605175
24	1	37	8.191741767276179	0.9014529382240986	384614985.18995154	0.002161995453468235	0.010143799544124197	5118530.262374339
24	1	38	8.191737165176376	0.9014529905879055	393619307.0443708	0.0021674663914764856	0.010125437105999403	5251615.758081254
24	1	39	8.191723690379972	0.9014530316685456	412122721.2503348	0.0021630515661856336	0.010168025498816602	5487281.594075302
24	1	40	8.191669901635173	0.9014530767251461	421446250.84975165	0.002180648570841339	0.010117379975486097	5657067.505135626
24	1	41	8.191699804732956	0.9014530515500533	437444736.58113474	0.0021794544152716733	0.010146068293378743	5868591.5219699405
24	1	42	8.191651903082361	0.9268806262532014	449545135.4983743	0.002179526655175857	0.010148612899037538	6062695.11041125
24	1	43	8.191638891524477	0.9268807138557104	465663018.69898677	0.0021831139298731164	0.010154668277351179	6290395.566906931
24	1	44	8.191615197842198	0.9268807095225883	481537804.61422217	0.0021856520437406744	0.010152929013897392	6512399.720278511
24	1	45	8.191550865346692	0.926880600918694	496633368.9519488	0.00216318357657843	0.01015669430212897	6647537.793112826
24	1	46	8.19149901826551	0.9268806105990137	512148193.58624256	0.0021639206154478122	0.010153847548189529	6857540.756632505
24	1	47	8.19148197025326	0.9268805611688358	525238821.21822953	0.00216164643130365	0.01013331741964855	7025439.210949968
24	1	48	8.191398922428407	0.9405850932593812	538922467.6380147	0.002174362209369506	0.010164766505456327	7271185.40050364
24	1	49	8.191367307339732	0.9405850140102948	557958319.2410228	0.002160452616708589	0.010163998650872794	7479879.96530819
24	1	50	8.191343626126297	0.9405849733666235	573945026.9900404	0.0021553560738378475	0.010138719471681367	7676052.438010302
24	1	51	8.19133922288344	0.9286878612002201	590567848.9015034	0.002165945161772605	0.010166852394592535	7917870.11319129
24	1	52	8.191295279744901	0.9286878504054694	604071304.4563689	0.0021581241147223804	0.010145036212269717	8069677.865263951
24	1	53	8.191248547363315	0.9286877201135982	621928219.9714407	0.002156222689074469	0.010153323309820947	8300902.403038523
24	1	54	8.191260142647327	0.9286876671480617	636491363.443783	0.00216480437848091	0.010175431605826651	8529077.747427227
24	1	55	8.191227233091523	0.9286876509798587	649707299.252196	0.0021623138119852376	0.010178124052419883	8696159.582528107
24	1	56	8.19120600866931	0.9286875828863953	666519633.8004686	0.002155543951080656	0.010157702225871442	8893262.40604841
24	1	57	8.191154960212891	0.9286875975337917	686010139.7454005	0.002176845136632724	0.010170976212871007	9243737.421914253
24	1	58	8.191170771546929	0.928687595734723	694493828.8623178	0.0021700051565686053	0.010173860995082454	9328661.612950047
24	1	59	8.191136314424574	0.9286875963341987	711066415.4033301	0.0021777244613030767	0.01014983141151052	9585220.97549078
24	1	60	8.191119607405826	0.9286876346179513	727147005.4665831	0.0021841628158487114	0.010165354484759258	9830961.092247827
24	1	61	8.191115473591342	0.9286876530297997	744685681.835488	0.002176839467437451	0.010177572874311322	10034343.950270401
24	1	62	8.19112576820689	0.928687578915055	758230338.9700156	0.0021665611212299827	0.010161064210022075	10168624.449779017
24	1	63	8.191037897250606	0.9286875508741327	777621160.0416275	0.002169594281339303	0.010166816873022398	10443267.87670349
24	1	64	8.191069182375639	0.928687488723399	793268345.6037785	0.0021732490169714953	0.010174676426149038	10671349.672236107
24	1	65	8.19103037130166	0.8908324514437838	807819855.2652316	0.002176889791440351	0.010163958894477325	10800944.10909896
24	1	66	8.191015839087786	0.8908325261238821	822149898.6118056	0.002191879102329311	0.010168698221158566	11068207.462165663
24	1	67	8.190973925911592	0.890832534010358	841495574.6152734	0.0021810984899065817	0.010169879860502704	11272952.602315564
24	1	68	8.19090868700999	0.9229752527706173	855299421.1147052	0.002196078754701292	0.010161313767647095	11613032.167275768
24	1	69	8.190892091403981	0.890685098846587	874859249.8448288	0.002184683434896629	0.010145256276542017	11738792.451423878
24	1	70	8.190877131596878	0.8906850668229844	891914343.1151352	0.0021804682379933486	0.010144205964947577	11944555.447029592
24	1	71	8.190885140543788	0.8906851218013666	907882734.571261	0.002184247916432812	0.01016500464800309	12179482.329583213
24	1	72	8.190852471563716	0.8906851489510886	924786793.6426337	0.0021808485568652423	0.010171906915591706	12386960.153140495
24	1	73	8.190815984432351	0.9052539078810907	941442431.2752206	0.0021787603425437907	0.010170420966864567	12635849.458653687
24	1	74	8.190767271391914	0.9052538674793307	962009500.3690407	0.00216730109682748	0.010158565316611082	12844015.397504639
24	1	75	8.190696734525325	0.9052538493481641	978197020.582983	0.0021811079955932644	0.010169484984517606	13143315.511701142
24	1	76	8.190704340984011	0.8832564108168273	996064792.1876093	0.0021760902304697382	0.010152323245632956	13292198.884244278
24	1	77	8.190644003597207	0.8907573637884239	1013649800.6234627	0.002175331750382804	0.010156102927939933	13543120.572520476
24	1	78	8.19059568921139	0.8907573070365455	1033619495.5340849	0.002169302463875607	0.010149351572231097	13771680.52998032
24	1	79	8.190555017487918	0.877110197312852	1050464943.1936393	0.002172686528203271	0.010159521372302893	13978483.618506067
24	1	80	8.190546583398627	0.8771102215102721	1064485126.4939075	0.0021789404930643145	0.01015221675462589	14205810.500992041
24	1	81	8.190487156228855	0.8771102451700266	1085077870.0273144	0.0021832987234296063	0.010154082559018224	14509582.108180506
24	1	82	8.190458012638471	0.8771102518820499	1101608971.6155396	0.002172341967038649	0.010168362666983033	14656733.127441004
24	1	83	8.190428724087683	0.8771102627835416	1123429370.8692327	0.0021677621796395794	0.01016715266921369	14915553.658004887
24	1	84	8.190438797416318	0.8771102697439477	1136687942.3974206	0.002172438007465165	0.010166313586990697	15124124.015002605
24	1	85	8.190412484732752	0.8771102781123664	1153846023.630196	0.0021761864772217136	0.0101700499757454	15378896.083341582
24	1	86	8.190406263831502	0.877110291880583	1168915176.804106	0.00217896615107473	0.010159363349581431	15599644.014266921
24	1	87	8.190384895860891	0.8771103099275864	1185081750.7724762	0.0021794362636157086	0.010156191029795023	15818806.79188933
24	1	88	8.19040093715336	0.8771102797149664	1203477972.4197137	0.002176946648636206	0.010160362802497616	16046018.491063636
24	1	89	8.190333016363244	0.8771102724129498	1216725760.121207	0.00218061199655783	0.010152304221660337	16249958.741339637
24	1	90	8.190319146168202	0.8771103119490364	1235195847.4464931	0.0021884621542228914	0.010168896107483477	16555984.142572748
24	1	91	8.19032378219823	0.877110258616434	1255941540.9981158	0.0021718843930000455	0.010170842517619618	16706582.72199713
24	1	92	8.190336275440586	0.8769540163181183	1267105174.643886	0.002175334336519751	0.010167281977157022	16881301.964056563
24	1	93	8.190310900442247	0.8769540007774115	1282444090.3590882	0.0021764417886347342	0.01017037328515998	17094348.757594198
24	1	94	8.190280354330195	0.8769539611665034	1300917426.0457141	0.0021732975958514795	0.010161627948445256	17315552.976546135
24	1	95	8.190248934031535	0.8769539364712339	1320704557.9796073	0.0021700748259854494	0.010150704958105307	17552871.67520305
24	1	96	8.19017447047407	0.8769539354064864	1333084192.9492848	0.002171122161537788	0.010154278388280407	17725934.51802068
24	1	97	8.190098060946829	0.8769538982414037	1354908661.4277978	0.002164293639978495	0.010165858880321932	17959475.15383679
24	1	98	8.190123337925785	0.8769538148799588	1374817954.94782	0.0021585240784848165	0.010155671443994202	18174820.63623917
24	1	99	8.19005519452285	0.8769538005107622	1395199226.902283	0.0021590260458524114	0.010152615301269813	18448527.14667461
24	1	100	8.19006625477406	0.8769537579810842	1413354769.3795907	0.0021539815066076136	0.010151431843490046	18644949.45459012
24	1	101	8.190003385578867	0.8769537003053128	1435645523.5346396	0.00215411970245558	0.010147731732189264	18940204.39900637
24	1	102	8.189978007701844	0.8653332814211009	1451927915.39609	0.002159812129537962	0.010143047772228698	19159430.867245827
24	1	103	8.189962498871655	0.8653332912550123	1473884227.510901	0.0021617855735503507	0.010143964127127082	19466924.211741176
24	1	104	8.189910699636103	0.8653333370068439	1493926542.003416	0.002155016847374296	0.010137260486891904	19669865.47942882
24	1	105	8.189953608914937	0.865333360721641	1517509452.9996002	0.0021592241198938166	0.010137004548384421	20019374.959178388
24	1	106	8.189939964413064	0.8653333705760057	1542249438.200639	0.0021552920407025967	0.010138082328408689	20308711.34633812
24	1	107	8.189953663806428	0.8653333772095056	1564134745.9666908	0.0021534053676528675	0.010136622305075933	20578881.58787383
24	1	108	8.189953490554819	0.865333383131882	1594376310.4083676	0.002152020688998346	0.010143225070828706	20963283.500700366
24	1	109	8.189956158606465	0.8653334039567887	1622410697.5749545	0.0021527913374649846	0.010139723893601193	21339521.102693405
24	1	110	8.18993095035362	0.8653334413617896	1651577800.0625923	0.0021517483054417502	0.010129079516568528	21712616.8915978
24	1	111	8.189957305692522	0.8653334353713108	1687899557.4769018	0.0021467676437891534	0.010134414737998629	22138792.726408917
24	1	112	8.189919361133244	0.8710282862376341	1715554531.116245	0.00215520915888771	0.010135190286404461	22616637.992218185
24	1	113	8.189937385075766	0.8710282614575877	1750929888.9886324	0.002148285518604271	0.010130917888825624	23008874.40888108
24	1	114	8.189929642168593	0.8710282627902586	1781730300.693312	0.0021531651380988504	0.010138220763197259	23466788.68316438
24	1	115	8.189958022831709	0.8710281940663431	1819900385.156825	0.0021492107539201983	0.010136372178430659	23925520.536705222
24	1	116	8.1899412875725	0.8710281790560805	1861085897.9039953	0.002150344202724367	0.010137936593959672	24479864.90586181
24	1	117	8.18995012643795	0.8710281259066963	1906215581.8208117	0.0021408947836367887	0.010131458198791469	24963333.56292099
24	1	118	8.189960280294569	0.8710280925760077	1951263720.8037846	0.002141156484458083	0.010142412070899587	25556411.18368485
24	1	119	8.189922883470077	0.8710280247827246	1994348668.7797549	0.0021354148266709964	0.010133409553533403	26050666.58436663
24	1	120	8.189908381226152	0.8492108513023452	2041076280.3902354	0.0021383765343346915	0.010133081528626842	26577333.897449523
24	1	121	8.189887478889242	0.8492108741341846	2081608937.479061	0.002140413358603616	0.010135219212331036	27130925.406310488
24	1	122	8.189905945880138	0.8492108797978567	2130307579.0564563	0.002134734856665964	0.010134893304258173	27692013.886870988
24	1	123	8.189869800339398	0.8492108975897429	2177267210.4486847	0.0021361178984770834	0.010130693585886797	28320758.91805219
24	1	124	8.189892567323291	0.8492109273633197	2223428075.3024435	0.002136742387242405	0.01013084247659131	28929654.099372957
24	1	125	8.189893705939367	0.8492109456439028	2272475657.121574	0.0021366546584344476	0.010136655449608343	29566622.512223292
24	1	126	8.189904761198495	0.8492109329918136	2317066380.5113425	0.0021314638957554916	0.010128113706500382	30073557.98145281
24	1	127	8.189919625929832	0.8492109397015769	2368315700.1136136	0.002126788612550018	0.010138750929017264	30671353.210264973
24	1	128	8.189966549630908	0.8492109407182302	2407487186.6671333	0.002140819854638483	0.010132929998934264	31384288.871772464
24	1	129	8.189974974533198	0.8492109496410412	2460336732.9634876	0.002130969069524129	0.010131624401671039	31925715.519861598
24	1	130	8.189977439249303	0.8492109526119676	2503064051.0927625	0.0021393234229327334	0.010134296786610061	32607447.637482576
24	1	131	8.189997921006702	0.8492109435498979	2545831068.231646	0.002134880123922757	0.01013525902063616	33095730.476371817
24	1	132	8.189990509301513	0.8492109296010971	2591322698.301027	0.002133567284832085	0.010131115447940878	33666402.59401084
24	1	133	8.190030841597908	0.8492109155464145	2637757350.5942674	0.002133712583167908	0.010133336109315305	34272043.322729014
24	1	134	8.190048634030093	0.8492109114158838	2681598581.813125	0.0021349191288393505	0.010133785668407438	34861374.607544795
24	1	135	8.19006863855294	0.8492108789119969	2721905153.7084055	0.00213694236266556	0.010135999054067351	35418906.17186366
24	1	136	8.190066609486601	0.8492108639150551	2765180156.168829	0.002134745905363093	0.01013280563666483	35945050.99082945
24	1	137	8.19012184110346	0.8492108498976232	2804477987.576275	0.0021366516775684573	0.010138365307416285	36488466.228113875
24	1	138	8.19013859123613	0.8492107945852525	2846486485.6233473	0.0021334363991556875	0.010140082878411904	36979331.97201202
24	1	139	8.190152295208827	0.8492107771863462	2882315378.0497656	0.0021365136007155876	0.01013917580624472	37498791.04171006
24	1	140	8.19016773948344	0.8278666613667114	2921572342.0902934	0.002138057479289299	0.010131690560059137	37868050.23565898
24	1	141	8.190139861621212	0.8278667132470582	2958675740.8041844	0.0021374841507949788	0.010137076630767827	38338663.12334185
24	1	142	8.190192448907235	0.8278667490505742	2992061692.717868	0.0021401541559639705	0.010137690673884453	38819729.19342129
24	1	143	8.19023911968569	0.8278667685779372	3034349206.6947727	0.002137918439023662	0.010133829975952684	39327303.96300252
24	1	144	8.190225149040776	0.8278667879423864	3055052814.766715	0.0021433060098454536	0.010128826162000504	39695376.18426625
24	1	145	8.190240575102004	0.827866796495899	3096346766.7934113	0.0021369711866247245	0.010132884140410551	40113065.17528759
24	1	146	8.19025581678468	0.8278668522663951	3121022943.727062	0.002140822166935225	0.010132450404336553	40505587.516124226
24	1	147	8.190265836093198	0.8278668724430955	3151909660.9422817	0.0021420125148236754	0.010135065418112444	40929181.3302035
24	1	148	8.190294142054519	0.8278668764601178	3182532438.291085	0.0021359736640871266	0.010135666745595313	41210384.8380385
24	1	149	8.190300624147715	0.8278668959584905	3206475730.126148	0.0021395739555606103	0.01013224549154201	41590390.73186933
24	1	150	8.190296388467463	0.8278669027972365	3236351217.5009823	0.002136925032231924	0.010139287193158293	41925931.440242924
24	1	151	8.190325661472677	0.8278669191589721	3267644289.5545063	0.002137502600758657	0.01013757672201075	42342775.02143268
24	1	152	8.190318675931527	0.8278669070798313	3295953343.954483	0.0021284942653161222	0.01013465964147398	42529693.1414635
24	1	153	8.190322000869033	0.8278669053261584	3322534806.470412	0.0021277542133607357	0.010131648316228172	42857798.73899037
24	1	154	8.19026601092819	0.8278668813371316	3349446406.888959	0.002126558638541243	0.010133852537930805	43180634.40576054
24	1	155	8.190248869439058	0.827866890751004	3368096230.434641	0.0021257536535067532	0.010136691614949681	43404618.930229545
24	1	156	8.190261192934488	0.8278669065791299	3399568290.2570815	0.0021206213607062327	0.010134132812347417	43704483.5303189
24	1	157	8.19024006565371	0.82786689303593	3421032326.670919	0.0021164984304362718	0.010135626435107728	43894932.649160616
24	1	158	8.190231518975287	0.8278668994180013	3438425241.732041	0.002117016112196052	0.01013745960038802	44128876.054519184
24	1	159	8.190231685182784	0.8278714277044137	3453732162.9538336	0.002118553060682162	0.010134339371652878	44357540.68145578
24	1	160	8.190230211769201	0.8278715584687663	3469426812.4381948	0.0021191316200421103	0.010138755542676249	44571268.24538991
24	1	161	8.190199853344323	0.8278716485623422	3475032984.952493	0.002121189130687151	0.01013482620171214	44686600.39915869
24	1	162	8.190244963919293	0.827871636438596	3485301233.6299987	0.002124234383664919	0.010136350860747873	44882993.51877572
24	1	163	8.190250311156587	0.8278716549670663	3507053730.577197	0.0021180710019142283	0.010138265311315724	45032132.25031013
24	1	164	8.190270227222417	0.8278716565185014	3512956048.0280185	0.0021226258932812016	0.010138607735540255	45204897.01827265
24	1	165	8.190257463739798	0.8278716664508844	3526855253.61978	0.0021183757446286687	0.010139365115214256	45292908.17343828
24	1	166	8.190284164568578	0.8278716628054271	3534153721.4290895	0.0021203064121558977	0.010138823364038122	45428002.56718715
24	1	167	8.190260279837036	0.8278718368044592	3541045498.3941555	0.0021234452474107853	0.010137088975509061	45583934.19955965
24	1	168	8.1902692331981	0.8278718397952074	3547163122.8625684	0.0021216702110902104	0.010135887758122693	45624540.34936333
24	1	169	8.190313227323532	0.8278718339103261	3545724128.3186064	0.002125686334875255	0.010136706353338302	45692345.02082994
24	1	170	8.190310321920853	0.8278718206796419	3554709291.970207	0.0021244383452044035	0.010141578246730367	45781236.18690545
24	1	171	8.190327349001436	0.8278718268248764	3557574618.0015125	0.002125173040093243	0.010138435456283828	45833992.657320045
24	1	172	8.190349426482637	0.8278718307808899	3570737210.3955364	0.002123482723121563	0.010138680046561092	45967003.96453394
24	1	173	8.19036609130093	0.8278717993714206	3567277557.651648	0.0021270682796603923	0.010134034061887254	45999992.242633656
24	1	174	8.19036619978107	0.8278718111767956	3572956620.713526	0.0021267996061326796	0.01013926010955699	46067391.38980343
