exp_no	proc_no	row_id	x0	a	Amp	lw	integral
24	1	69	0.0734120813504229	0.4916254405197677	43723863536.72178	0.0016743491702348868	113054744.17661647
24	1	70	0.07341178025685072	0.4916254405522	43790291005.90578	0.0016721637684367257	113078940.11517996
24	1	71	0.07344483052276564	0.4915342904760945	43782171837.82373	0.0016720216400216775	113032248.52183086
24	1	72	0.07344310456382501	0.49153429050379044	43833142987.959984	0.0016714397130791724	113124306.35143414
24	1	73	0.07341834356682443	0.4915342905582575	43904714749.15123	0.0016680179554079497	113073907.0834695
24	1	74	0.07340920014899767	0.49153429058086007	43967466859.84439	0.0016673175348389884	113186614.00270075
24	1	75	0.07335142828580216	0.4917246516248007	43984494247.196495	0.0016654557162943686	113137878.05119695
24	1	76	0.07337166381301964	0.49172465165289725	44091699786.11688	0.0016625813760294355	113221879.21157861
24	1	77	0.07333410361421706	0.49162330239884167	44082611831.08368	0.0016624913244926251	113161999.19973722
24	1	78	0.07331869852399975	0.49162330242448793	44152199341.70955	0.0016606361877279444	113211234.30080141
24	1	79	0.07330087184269221	0.49122227444028277	44116183404.146034	0.0016621342784085551	113125011.57863279
24	1	80	0.07329940515354282	0.49122227443943595	44115629549.41836	0.0016646176474312347	113292267.87595898
24	1	81	0.07327714988597711	0.4912222745381179	44200680779.09513	0.0016595730216578302	113162363.59464605
24	1	82	0.07325158137191459	0.4911392548916827	44193210417.82534	0.001659891240763876	113140807.42972136
24	1	83	0.0732572704519788	0.4912786162502003	44205750120.33482	0.001656967055820398	113006624.36886159
24	1	84	0.07327444115561235	0.49031715243849755	44119236270.019966	0.0016646759484272822	113091888.66565232
24	1	85	0.07328384107809556	0.4903171524658538	44202306125.90422	0.0016621155637064826	113132379.22366512
24	1	86	0.0732838653308873	0.48932114391665493	44112515305.21315	0.001669051211845901	113143354.93059798
24	1	87	0.07329757859676903	0.48932114398398424	44183040554.65194	0.0016656376107726629	113095131.31708767
24	1	88	0.07331890750656303	0.4887650868505506	44132831676.808044	0.0016690164477433963	113071116.4432361
24	1	89	0.0732756413356423	0.4887650868666978	44158724704.96486	0.0016696375851275866	113171362.4559494
24	1	90	0.0733035452567829	0.48870933386131626	44153687266.51569	0.0016669586484225605	112969328.84026755
24	1	91	0.07330685155459983	0.4881532190777958	44103443841.33283	0.0016704049589008224	112945936.35091008
24	1	92	0.07335986014967777	0.4881532191615146	44155388219.20207	0.001668486461951671	112959035.15029585
24	1	93	0.07333270067500842	0.4876069329831897	44105974088.96756	0.001674400310380651	113100506.23112868
24	1	94	0.0733376250363409	0.4876069330180036	44264410478.71229	0.001668556200192811	113111844.02351397
24	1	95	0.07331457075151109	0.48751616924059293	44256170893.65411	0.0016687859886584213	113080958.3668701
24	1	96	0.07326383939740708	0.48751616924669544	44348518136.89147	0.0016679463543614996	113250280.53020708
24	1	97	0.07322943271394051	0.48701877534495	44303270951.005035	0.0016695586483020319	113122327.70087053
24	1	98	0.07325165939670258	0.48701877536691884	44467424459.21921	0.0016655164674521327	113270474.47300443
24	1	99	0.07322277200607923	0.48701877539723964	44628031183.12961	0.0016592414288364448	113245639.25790346
24	1	100	0.07322887218414983	0.48701877538735955	44621225447.26254	0.0016606819962469148	113327879.68016188
24	1	101	0.07319580624886493	0.4870187754136559	44792900849.05109	0.0016543397977226398	113323014.8691677
24	1	102	0.07317832670738977	0.4862088656033293	44718410624.02918	0.0016586043635962448	113235019.82205692
24	1	103	0.07318174945362674	0.48609773300369047	44708189358.497635	0.0016590363522412718	113213337.33687142
24	1	104	0.07314316120361747	0.48609773306889187	44745747398.04526	0.0016574131375500028	113191582.25675005
24	1	105	0.07318162316902879	0.48609773308979176	44763014892.65272	0.0016578778250738785	113272883.74682449
24	1	106	0.07319630919493714	0.48619219344249265	44771713229.314735	0.001656156967910546	113201616.39236288
24	1	107	0.07319463169021871	0.4854804997604602	44706175684.568825	0.0016618136989506342	113256148.59154658
24	1	108	0.07322291329293375	0.48548049981539115	44807902122.85415	0.0016571410647800216	113199363.69106174
24	1	109	0.07322734434443381	0.48451181669106325	44718496828.89682	0.0016619072741774648	113073441.9411817
24	1	110	0.07321708544017452	0.48451181671574617	44838927761.05479	0.001658705387097801	113157463.90118724
24	1	111	0.07325154821501674	0.4843485906307245	44823821806.80909	0.0016574694690305735	113003424.4714456
24	1	112	0.07321437725723938	0.4843485905704478	44787556224.93542	0.0016614746356627176	113178071.8198783
24	1	113	0.07324508639266315	0.48416523635140885	44770601284.97981	0.0016604118062387152	113025664.93036813
24	1	114	0.0732384054607775	0.4834422000599929	44703742580.82493	0.001664940362587145	112994605.28984773
24	1	115	0.07326307165711898	0.4834422000531565	44697739454.18854	0.00166721400986812	113138376.43587318
24	1	116	0.07325260036668878	0.4834422011062528	44770259485.435036	0.0016619471056415064	112961846.44225115
24	1	117	0.07325964652458358	0.4834422011321478	44944220642.20011	0.0016587366221120635	113182998.29611234
24	1	118	0.07327475032351641	0.4834422012280299	45023363234.626976	0.0016548242553877746	113117832.9723446
24	1	119	0.07322764735550043	0.4834422012248034	45022735844.42892	0.0016570900145997836	113261948.63712919
24	1	120	0.07322716587294527	0.4834422012682315	45164441747.07035	0.0016507172821719003	113181041.50406219
24	1	121	0.07319399526702862	0.482900984471666	45113879446.68797	0.0016557771202064643	113268178.21344666
24	1	122	0.07320944528819671	0.48290098450999597	45290288249.4998	0.0016492901609829658	113267857.95185457
24	1	123	0.0731683624597572	0.48258377571854155	45260537535.91211	0.0016516088919431764	113271171.65975165
24	1	124	0.07318167615676438	0.4825837758066908	45365856797.76383	0.0016457832513912857	113135887.07088488
24	1	125	0.07318727739775174	0.482583775835714	45416843326.6208	0.0016445520517585968	113179175.35219567
24	1	126	0.07317394945482375	0.4822434690370785	45384816217.05381	0.001647912742566906	113248603.99561894
24	1	127	0.0731972017047294	0.48224346922397127	45465148770.11879	0.0016429954614736214	113114161.77521588
24	1	128	0.07322003134068093	0.481145121390555	45361597854.57955	0.0016510681459627854	113157678.0571426
24	1	129	0.0732315203830162	0.4811451214465635	45538054868.63171	0.001644482990428047	113146651.20050935
24	1	130	0.07321999818324167	0.4799784697053623	45427637296.87349	0.0016517548559546364	113094696.76149042
24	1	131	0.07323064694400952	0.4799784697314465	45486832452.77618	0.001650271129171747	113142311.22454244
24	1	132	0.07322426849420642	0.4791392898649089	45407304876.68978	0.0016544607160088438	113032270.01418392
24	1	133	0.07324797184586124	0.47913928989038357	45563704823.52545	0.0016497376638546133	113102225.76152144
24	1	134	0.07327370120723584	0.47900580876355214	45551011230.72261	0.0016486208343081323	112967962.47817339
24	1	135	0.07326511942370799	0.47835729540113203	45489340631.683365	0.0016546993161330912	113075980.51896943
24	1	136	0.07327196349873995	0.47867108215183934	45519179840.19295	0.0016496876122673021	112882777.67590274
24	1	137	0.07329987078760389	0.4781492619550184	45469557008.214325	0.0016549532366552716	113002044.62870347
24	1	138	0.07332262532743229	0.47814926201669494	45542478599.95423	0.0016520716296089877	112990960.93288986
24	1	139	0.07331176160903288	0.47714338425910413	45446671643.00927	0.0016579314377262286	112912717.64482303
24	1	140	0.07332661301358366	0.47714338429612213	45546725830.67507	0.001654979985548232	112962966.48801917
24	1	141	0.07330725438969753	0.4772883331513731	45560561915.759094	0.0016515104196824398	112790817.09732434
24	1	142	0.07332973479109622	0.4772883329863389	45536385967.46125	0.0016536098795275254	112878806.70075306
24	1	143	0.0733847384174259	0.47736913729933056	45544094756.8377	0.0016520872222385863	112823972.10528842
24	1	144	0.0733476756375309	0.47657592879746474	45468416985.20224	0.0016601402255392167	112989682.35646705
24	1	145	0.07338038632952804	0.47657593184344255	45542615199.95193	0.0016550816710953274	112835860.72744116
24	1	146	0.0733732982741921	0.476249050990307	45511377619.459114	0.0016577870016952613	112863719.90232654
24	1	147	0.0733910499563809	0.4759716243253784	45484865920.15206	0.0016602229697180399	112900883.46484631
24	1	148	0.07339682553058591	0.47597162436222257	45505931968.31546	0.0016596376254102909	112914428.14594638
24	1	149	0.0734090107067598	0.47607931484350435	45516227646.08408	0.001657004913307872	112788748.17808805
24	1	150	0.07340741527165295	0.47607931486559935	45556957125.19986	0.0016568880980129931	112881460.29572037
24	1	151	0.07341322523206738	0.47607864854777004	45556893287.72202	0.0016561420959687527	112831402.43844573
24	1	152	0.07340866875012271	0.47607864858623977	45700743269.36436	0.0016520833622364931	112910047.42175041
24	1	153	0.07339387158314518	0.47607864861472987	45759615349.40995	0.001650975395505914	112977165.52932297
24	1	154	0.07337122032741221	0.4760786485864568	45757065798.03539	0.001651511001442681	113003182.88089198
24	1	155	0.07332051088336726	0.4760786486985528	45841223262.70972	0.0016474855801581314	112925050.0894948
24	1	156	0.07334710866691153	0.4760786487347249	46023729311.775795	0.001640915064883744	112928507.13536756
24	1	157	0.07331704013577828	0.47619290387599295	46034774335.46482	0.0016391089395235024	112851932.5930097
24	1	158	0.07331475913866364	0.4761929038976428	46087627590.31282	0.0016383921223121767	112931613.81322564
24	1	159	0.0733035268305347	0.47567432423426764	46037437693.59893	0.0016405307808058736	112830326.11866163
24	1	160	0.07329546817486156	0.47567432424932904	46085582218.24632	0.0016412892006952052	112998750.72001907
24	1	161	0.07327832473324045	0.4748444547357631	46005180667.06966	0.0016451113016435015	112863310.0646258
24	1	162	0.07329745480053358	0.474445396159727	45966517621.06867	0.001650563546249352	113051118.09079278
24	1	163	0.07332147267024047	0.47444539623595977	46193291630.558876	0.0016391506486227569	112828811.44208854
24	1	164	0.07331826181989608	0.473611871147823	46112137011.79999	0.0016476600011811257	113015325.88707422
24	1	165	0.07332947105035811	0.47361187123059806	46204694556.74829	0.0016427357078136896	112906353.23863475
24	1	166	0.07333720909907135	0.4729440490876048	46139543301.92639	0.0016473826776972483	112908024.6029515
24	1	167	0.07331451436492709	0.4729440491265318	46181748852.775856	0.0016459746505361722	112909996.2730591
24	1	168	0.07332931988700642	0.47231168228966525	46119999982.58903	0.0016489129439678039	112812263.87856306
24	1	169	0.0733545810856534	0.47189679576140525	46079487070.70731	0.0016527064133156748	112878120.48608646
24	1	170	0.07338070414767392	0.4717086377755306	46061113845.03558	0.001654344718533519	112904809.8885783
24	1	171	0.07336329114873966	0.4717086378267625	46155005881.47251	0.0016503098819084369	112856073.59546064
24	1	172	0.07341052815058521	0.4716450225922537	46148781007.324585	0.0016500310489332766	112815449.53453977
24	1	173	0.07340733712879073	0.4711680396276749	46102109712.09608	0.0016548989949495265	112918336.55232693
24	1	174	0.07343308763820966	0.4712258332505387	46107764362.65526	0.001653760128396731	112872728.88360187
