exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
34	1	57	8.142362769995998	0.8094248993956422	1019385936.0585682	0.0021495796974507824	0.010180841035578553	13232874.67493208
34	1	58	8.142332222229417	0.809424840838033	1041759329.3898259	0.002137472778369747	0.010176232319050895	13447173.813876146
34	1	59	8.142292196282147	0.809424821996343	1066177937.8467959	0.002146908477520413	0.010162571418550452	13823109.764693053
34	1	60	8.142240312924157	0.8094247708936393	1089655659.177622	0.002143230432263985	0.010164408194893929	14103300.806201926
34	1	61	8.142176878113302	0.8094304445403003	1111992676.684932	0.0021403069675040944	0.010174365990681165	14372787.492261454
34	1	62	8.142170260599709	0.8094304363992328	1134726050.7327218	0.0021391214511876874	0.010175285927143852	14658500.270973362
34	1	63	8.142129138978397	0.7942004949143201	1156854966.4943676	0.002142525883818289	0.01016659725467866	14920300.373794485
34	1	64	8.142060558940711	0.7942005031102568	1180286226.4324164	0.0021358058799845047	0.010158483780649286	15174760.153502837
34	1	65	8.142026052515751	0.7942005197499845	1197720795.8882422	0.002141322368296925	0.01015935539540218	15438666.870462166
34	1	66	8.141976956831682	0.794200547543464	1223600774.8522954	0.002140784494468843	0.01016134595549577	15768293.302146975
34	1	67	8.141976335220228	0.7942005327240765	1244626989.0890718	0.0021356231489027917	0.010165866114353581	16000599.595374938
34	1	68	8.141920049391732	0.7942005926425103	1267261618.814847	0.002141442215660561	0.010173809087156519	16335959.590177253
34	1	69	8.141933510012917	0.7942005989406998	1287785204.7457585	0.0021380155046265663	0.010160874587761583	16573960.679355687
34	1	70	8.141913705165562	0.7942006217605422	1314410284.2166166	0.0021371089648545213	0.01015197113039125	16909448.713682514
34	1	71	8.141921085603775	0.7942006547180124	1330839107.9841654	0.00215033416584926	0.010163859370317963	17226724.47373529
34	1	72	8.141869609920994	0.7942006894218037	1354481105.6216362	0.0021425451285783524	0.010172968160085682	17469270.521617845
34	1	73	8.141830274414836	0.794200713796156	1375093684.3818738	0.002142999795244199	0.010169974645622587	17738876.91329672
34	1	74	8.141846762736694	0.7942007614760501	1394036900.7844203	0.00214431148416105	0.01016810626824162	17994248.96456529
34	1	75	8.14183483036026	0.7942008378087357	1414594199.0112348	0.0021431260399256474	0.010165260621732624	18249508.73748171
34	1	76	8.141781525384271	0.808396760246304	1438254862.8657796	0.0021407377485834485	0.010157114029222834	18589458.925945375
34	1	77	8.14179266270631	0.8083967324266002	1458004251.8777108	0.002134252888660176	0.010163789680772008	18787660.83919919
34	1	78	8.141766598015105	0.8083967353224869	1477579939.0013335	0.002142603346951148	0.010166929187663935	19114384.84664541
34	1	79	8.141719714955109	0.808396713370617	1498763640.1856668	0.0021406600774883217	0.010157526589335723	19370837.402966272
34	1	80	8.141720011766369	0.8083966841596314	1516909570.459716	0.002142674784115086	0.01016750673425834	19623821.20299545
34	1	81	8.141718195359191	0.8083966695606398	1545368117.3762927	0.0021358263633805405	0.010166243074788426	19928103.508210164
34	1	82	8.14168338185355	0.8083966560620401	1561663630.1457372	0.00213767303992841	0.010152166594013646	20155635.96633173
34	1	83	8.14163504202366	0.808396624143139	1582496709.837081	0.002133645383409575	0.010166106469045678	20386070.55591824
34	1	84	8.141604980593197	0.8083966297952634	1601898096.620669	0.0021338834411121395	0.010156303253634088	20638304.226899505
34	1	85	8.141570693001075	0.8083966493265679	1627026917.3997192	0.0021345733196653266	0.010164942454319443	20968843.20503042
34	1	86	8.141513973336309	0.8083966793685973	1644287057.644463	0.0021354236132098037	0.010168115123195282	21199741.11725852
34	1	87	8.141457726340766	0.8083966739271357	1665835865.1483753	0.002135652948191609	0.010162973701214752	21479888.893777598
34	1	88	8.141437728228734	0.8083967032770724	1685671633.6972342	0.002137361879325545	0.010162711194150532	21753049.94142958
34	1	89	8.141424057937872	0.8083966730787522	1704428122.5677712	0.0021296145363180275	0.01015823534672761	21915405.646776933
34	1	90	8.14140920871439	0.80839666246564	1722025267.7914326	0.0021301127166461517	0.01016392917581885	22146846.524612363
34	1	91	8.141391568505792	0.8083966577969223	1737349842.936994	0.00213307206657199	0.010158813857140313	22374973.282832507
34	1	92	8.141408995764778	0.8083966195310344	1752776013.8404927	0.002131740751642867	0.010163127142805678	22559552.61625746
34	1	93	8.141373504966452	0.8083965505137589	1770574431.307349	0.0021297523165511307	0.010149035040941737	22767403.480134543
34	1	94	8.141357311397227	0.8083965468286114	1774951420.7158275	0.002138155442490698	0.010154440403420898	22913703.790173583
34	1	95	8.141330426638113	0.7997797380290202	1790751150.6844358	0.0021406112186352177	0.010158519485072974	23102356.22726182
34	1	96	8.141359535931585	0.7997797725825184	1800506225.7862308	0.00214026650707695	0.010148104232898745	23224470.312471163
34	1	97	8.141358730918355	0.7997797653361491	1814719188.3526442	0.0021346042553803783	0.010155587970100336	23345890.84534526
34	1	98	8.14137960577473	0.7997797498124404	1818774276.9744718	0.0021313014266049627	0.010143580068820197	23361873.556218702
34	1	99	8.141347634911945	0.8001062083589776	1819516981.2712	0.0021275339233484607	0.010153778448485808	23331717.012166217
34	1	100	8.141377979760632	0.8001061924403753	1819331937.6241117	0.002130229125858412	0.010145485430116426	23358885.866778582
34	1	101	8.141417366612776	0.8001061719870575	1818903424.8354788	0.002132941100599651	0.010141998515759896	23383091.637589395
34	1	102	8.141386533954433	0.7960386584142596	1809656883.6353168	0.0021306509172438425	0.010146774875954364	23219385.663308475
34	1	103	8.141396781470677	0.7975543543220386	1796209758.0106404	0.002136193070100428	0.010142245326741585	23114143.366568103
34	1	104	8.141378342255106	0.7941909825543925	1788634735.8050442	0.002135818110866148	0.010154354252723157	22996341.650762998
34	1	105	8.1414169559211	0.7957004096504315	1775517625.6038063	0.002139701752057403	0.010148556714544826	22876447.965151254
34	1	106	8.141395722281471	0.7851738242911959	1752028400.9079072	0.002141031304651817	0.010135834412504364	22537802.440997884
34	1	107	8.141398656743018	0.7771842058135795	1734200054.8562007	0.0021348776866429104	0.01013883606109261	22206880.536864392
34	1	108	8.141375806165838	0.789473719761462	1712364812.7417927	0.0021321917941341854	0.010147764574606566	21956559.830700688
34	1	109	8.141373402622762	0.7981208353394404	1684867123.9297564	0.0021376177043169403	0.01014673599949717	21698397.726752087
34	1	110	8.141381722982175	0.8107660612403251	1655930820.6139312	0.0021352015316458955	0.01015180231652378	21358300.533275418
34	1	111	8.141378787537016	0.7941345745121129	1621961986.8184118	0.00213516738272714	0.010144981958862613	20846850.899683528
34	1	112	8.14132471857711	0.7987971497598155	1586338352.780228	0.0021274319594549495	0.010143613912247754	20335103.029665098
34	1	113	8.141330852301696	0.7954649010174918	1546093844.4977875	0.0021277807557258475	0.010150344761005457	19808561.39478076
34	1	114	8.141383466940383	0.8092804598616341	1503303986.6114912	0.0021280075580626064	0.010157257010300269	19318379.921147157
34	1	115	8.141395985200486	0.8180822689896132	1463249689.2908425	0.002132202222433618	0.010161062614496293	18875502.95434009
34	1	116	8.14142159110975	0.7922326902946585	1417013997.8970258	0.002140144232149179	0.010140991665943528	18247799.914881103
34	1	117	8.141412956076604	0.7649507228347994	1368215821.7174156	0.0021373794250620594	0.010139171026771431	17495541.35616402
34	1	118	8.141449912186921	0.8151383397896627	1322123770.3348775	0.0021360262170853485	0.010150814145980881	17075051.028359454
34	1	119	8.141492035835201	0.7850427466063598	1273309360.0397348	0.0021291249415544733	0.010148292020516292	16288104.798120461
34	1	120	8.141532512828471	0.8206191384256355	1224764088.144323	0.002134323347988303	0.010162276797233643	15823194.834431697
34	1	121	8.141524697680664	0.8087303595210603	1172982787.889979	0.002130539799428966	0.010157109771575109	15089708.689055812
34	1	122	8.141562097373523	0.8092294250558402	1125401009.64376	0.0021387397328729973	0.0101503418292809	14534811.835937921
34	1	123	8.141580748270776	0.7741521729534858	1076617878.2118616	0.0021424200293164043	0.010146771614994032	13826154.186198512
34	1	124	8.141639563562133	0.8219988186739978	1024062243.2557194	0.002138657041950442	0.010151190898261204	13260912.628777508
34	1	125	8.141649871250953	0.8130516535243583	976908022.1240118	0.0021346811847546576	0.010146896067890435	12603140.529120795
34	1	126	8.141654435774932	0.8268178484318915	925029321.4364318	0.0021368361616478917	0.01015130603366945	11980376.84305251
34	1	127	8.141693594999456	0.7859623544158749	879320240.219085	0.0021380545197739165	0.010137543831190228	11297529.306126479
34	1	128	8.141689859358316	0.8182059706107888	833868625.8585458	0.002143053737651205	0.010145523793902524	10811627.806791423
34	1	129	8.141728508394175	0.8305261058103162	785340613.5399585	0.002135572182164312	0.010152697825946239	10173080.689989986
34	1	130	8.14173397555694	0.8364903674534516	741948476.6124897	0.0021448416664760963	0.010171044471849265	9664730.356134031
34	1	131	8.141738209361314	0.8228817463287937	701201747.2926068	0.002132608787019153	0.010162053911178288	9056088.65700251
34	1	132	8.141758425794576	0.879999623046144	658449803.7657974	0.002132361335748844	0.010183579714980403	8604592.873765996
34	1	133	8.141733868116848	0.8595267758251883	621343116.5552982	0.0021320403059596127	0.010163758907539318	8084084.99087289
34	1	134	8.141744676936183	0.8747527624085877	581307813.8302059	0.00214877569893283	0.01017480834922935	7646649.669617256
34	1	135	8.14174572839704	0.8723536393663918	544209600.9592483	0.00215060406211422	0.010140548385267033	7161168.3698671665
34	1	136	8.141698403635697	0.8675597773193032	507954156.44109416	0.00213486471160174	0.010167743634782287	6628612.858166219
34	1	137	8.141744362885781	0.8892668540119922	472729540.1196219	0.0021572313644027297	0.010177812710134045	6261605.037862519
34	1	138	8.141728386139713	0.8952828090628805	444445139.3044026	0.002133677968546157	0.010172299741845406	5829936.1010477785
34	1	139	8.14176813895481	0.834625355079664	414331908.3698547	0.002126615942143454	0.010220000527018372	5349236.849837965
34	1	140	8.1417739171671	0.9993625960662433	382584385.70359474	0.002154897128273742	0.010200209867745535	5177117.5353122605
34	1	141	8.141799370569345	0.8619431847224215	358975735.1613744	0.0021417579826553796	0.010150788204131327	4694141.711221875
34	1	142	8.141824041650285	0.9448862655991432	336687141.54573256	0.0021537509504261794	0.010193467463374746	4503555.932903537
34	1	143	8.14180860082151	0.9560498538503336	308006272.7042054	0.002157383310772294	0.010166724117853658	4136256.7503300253
34	1	144	8.141816467078876	0.9011671383737888	290324072.9769338	0.0021434193026261777	0.01016070019497546	3830295.2524797725
34	1	145	8.141838725186176	0.9741018944500639	266600885.27837592	0.0021419837978561723	0.010199698501611985	3567743.7894931184
34	1	146	8.14189527559939	1.0	247839932.25353986	0.002158705826840162	0.010205535139029028	3360118.767363392
34	1	147	8.141857216483912	0.938556213840639	232610477.36617437	0.0021494900070824262	0.010176407731045821	3101250.6946582794
34	1	148	8.14186829514662	0.9410870702227251	214671570.91855273	0.002127860744263017	0.010239090726080393	2834771.103683575
34	1	149	8.14188958829478	1.0	202490957.55868545	0.0021613542294798465	0.010246465918242569	2748667.7209094074
34	1	150	8.141896767924068	0.9341887143093952	189162986.16627252	0.0021914887738005507	0.010255102519347482	2568964.46096983
34	1	151	8.141883281225075	0.854027922714963	172928737.3275994	0.0021601972255016655	0.010172946243203538	2277018.3449010933
34	1	152	8.141883238728761	0.896823006239442	164171499.43649912	0.0021503373577543743	0.010217425687548291	2170994.8973881626
34	1	153	8.141924824360483	0.9051787138272487	150874969.49379817	0.0022053419094685274	0.010237006770394592	2049700.3014702757
34	1	154	8.141899840762042	1.0	139031295.97071028	0.002208585873478682	0.010235469665079874	1928469.9518891522
34	1	155	8.141924056101008	1.0	132119090.07762589	0.002285664018111751	0.010278776852934947	1896519.9896982673
34	1	156	8.141854533069926	1.0	123439718.16075997	0.0022738201895948374	0.010268691000932547	1762753.7858976915
34	1	157	8.14187336110617	1.0	116883236.07555585	0.002158749028065177	0.010209034644691828	1584690.161424504
34	1	158	8.141874927667702	1.0	110505506.9938964	0.0022564703604566684	0.010325750704004278	1566017.4969709034
34	1	159	8.141885736754933	1.0	104086016.09903999	0.002341126192165676	0.01030694050503459	1530354.0394269014
34	1	160	8.14193461141645	1.0	95502892.1901179	0.0024992510821676187	0.010400480881578588	1498948.9530649742
34	1	161	8.141817655446216	1.0	92376648.4826791	0.002223947628323107	0.010245864722873973	1290243.4762270376
34	1	162	8.141895154898593	1.0	87411433.65092614	0.0024699912966453857	0.010370907337053712	1355897.2772215223
