exp_no	proc_no	row_id	x0	a	Amp	lw	integral
34	1	47	0.07348277383381481	0.4974929855172847	44543467050.060486	0.0016165135632130504	112543319.72844891
34	1	48	0.07343630806486702	0.4972058481215046	44517760560.88402	0.0016175038494594266	112474403.69205798
34	1	49	0.07347160142480995	0.49720584823080494	44523782483.973816	0.0016173707147708262	112486422.40910168
34	1	50	0.07349120945199542	0.4970154873394851	44506735971.34462	0.0016180505550636157	112450217.34827548
34	1	51	0.07348250248479049	0.4965071321405426	44461213628.67065	0.0016216192776358493	112465827.72696571
34	1	52	0.0734648624798642	0.49651328886662055	44461764813.66314	0.0016209707358716863	112421149.00209424
34	1	53	0.07347674966269742	0.49649801762177426	44460397166.55928	0.0016193968452148323	112307227.20713562
34	1	54	0.07350123168211646	0.49649801763583856	44474366189.09397	0.00161995876576872	112384651.05600703
34	1	55	0.07349510680273481	0.4964384504366031	44469035247.92085	0.0016200408642117476	112362614.40552832
34	1	56	0.07347497581733767	0.49643845046406526	44555651018.88823	0.0016169194898887223	112362453.5840827
34	1	57	0.07345255017848672	0.49643845049112584	44615711362.01848	0.0016153284310457643	112399883.02478836
34	1	58	0.07343411010624148	0.4960848480762462	44583932326.45228	0.001618709759382457	112470784.6595082
34	1	59	0.07343688753365908	0.49608484810670295	44689815939.99897	0.0016149613436510276	112478036.3883345
34	1	60	0.07340641366772716	0.4960848481793084	44750444069.91362	0.001611971963143931	112416474.79559752
34	1	61	0.0733844810369715	0.4960848482043278	44851171582.89362	0.0016085729759372494	112427484.72786354
34	1	62	0.0733846595809138	0.4960848482278456	44926839272.08177	0.0016064782910006148	112470828.5079945
34	1	63	0.07337541001664238	0.4957552886324893	44896993289.21481	0.0016090896431473361	112501494.9783218
34	1	64	0.07334564735424275	0.49575510847766735	44957620683.01008	0.0016071089093709675	112507560.27169257
34	1	65	0.07333071697630358	0.49521198572073155	44908367586.058685	0.0016098459789261703	112448384.17782575
34	1	66	0.07331570059854695	0.4952119857384176	44968962764.82277	0.0016091390768178636	112546859.65681733
34	1	67	0.07331954561853656	0.49492574832341557	44942970267.88204	0.0016093143218494285	112430014.05039956
34	1	68	0.07331248687426573	0.4949257483809997	44970002231.03053	0.0016078735553573217	112395162.57367371
34	1	69	0.07333700978871988	0.49468474456623435	44948103902.46725	0.0016096940817645776	112419050.55592598
34	1	70	0.07335043171152619	0.4946847446075535	44989831209.262566	0.001607794500270946	112394157.9418045
34	1	71	0.07336154712256643	0.49432172277050057	44956815501.17283	0.0016105130946664173	112421512.93728562
34	1	72	0.07335185005907068	0.49396610788114315	44924473435.67753	0.0016132650964201308	112449022.83100139
34	1	73	0.07332658559010606	0.4939661079911571	44979133598.71875	0.001610201345903591	112365958.88579936
34	1	74	0.07336727452789837	0.4936902969261621	44954018851.41588	0.0016114201900130798	112335446.32174607
34	1	75	0.07338233735289973	0.49369029700673916	44967816171.50963	0.0016106954275951421	112323024.7397626
34	1	76	0.07335326020538879	0.4932495205101082	44927667960.53472	0.0016129735741451379	112273956.55853097
34	1	77	0.07338406396561674	0.4930574908360209	44910176759.26637	0.0016133482475195091	112219840.8637764
34	1	78	0.07336463634040241	0.49277510581733475	44884455480.001854	0.00161618392898766	112283524.34634325
34	1	79	0.07336581866560353	0.49262375136972875	44870669367.88696	0.0016164902484513753	112236072.92181516
34	1	80	0.07337211139140953	0.49262375140237874	44924482874.75171	0.0016143993507706468	112227024.34766397
34	1	81	0.0733989112099255	0.4926235072957291	45034518658.14149	0.001610564249163711	112241211.26589927
34	1	82	0.07338971577500963	0.4926235071922065	45015946784.162544	0.0016121758404260174	112304897.9885733
34	1	83	0.07335920399240103	0.49262350723990844	45054360541.0158	0.001610709892631615	112291513.72240838
34	1	84	0.0733483105030122	0.4926235072571757	45120970855.8124	0.0016098666470187708	112396048.77088964
34	1	85	0.07332652031173924	0.49262350728551396	45199727410.39709	0.0016071515069203983	112396997.2490604
34	1	86	0.07330320467504474	0.49262350737350247	45237301364.69026	0.0016051767943317536	112346207.13649894
34	1	87	0.07325165649182575	0.4921963309726922	45198073579.48068	0.0016088023953880685	112391478.70675518
34	1	88	0.07326080694494463	0.4921963310122663	45232551692.47874	0.001607305391569271	112374807.6681681
34	1	89	0.07325424023886797	0.49219633102923027	45251370814.94767	0.0016070587140077028	112402628.68871608
34	1	90	0.0732639029605484	0.4922932069316673	45260277215.26701	0.00160538916165301	112332474.37378018
34	1	91	0.07324972882020084	0.4918597486075623	45220425901.84632	0.0016082700875410427	112332478.88308723
34	1	92	0.0732686616065893	0.4918008228219459	45215008301.21394	0.0016086117393603382	112334222.19156651
34	1	93	0.07326591200443577	0.4918008228844162	45287916279.82013	0.0016056389884043934	112306650.60828252
34	1	94	0.07324933389979586	0.4913346157541174	45244985234.71774	0.001608462264410975	112286816.52650593
34	1	95	0.0732410262694747	0.49133461576606663	45250907502.50237	0.0016086212361623592	112310560.68287809
34	1	96	0.07325525757149376	0.4910899674186301	45228375856.796486	0.0016094387554379905	112259339.09063715
34	1	97	0.07327358682403796	0.491089967468136	45330659532.45694	0.0016052694677661072	112226314.3384238
34	1	98	0.07328551278865839	0.4907677977068687	45300921284.51196	0.0016070268962865058	112204933.54468104
34	1	99	0.07328290439214534	0.4907677977218051	45307373714.03814	0.0016070334149161094	112220693.322842
34	1	100	0.0732994750078166	0.4906083059185453	45292649386.27981	0.0016082210911074876	112234936.03010657
34	1	101	0.07333526151468767	0.4904308321566027	45276264947.99833	0.0016092782064787588	112236615.43690903
34	1	102	0.07331940433430316	0.49016201738078796	45251448111.15243	0.001610526705864046	112196491.62313493
34	1	103	0.07332567199446269	0.4900696408295704	45242919870.73229	0.0016090695010887652	112054399.11082046
34	1	104	0.07331927332462701	0.49006964086328003	45377691799.855125	0.001605034891617822	112104941.09504332
34	1	105	0.07333506169018565	0.48981132583404474	45353773106.49598	0.001607218248757695	112143090.62645468
34	1	106	0.07332434664312826	0.48981132593841126	45383034874.44873	0.0016055767930794366	112098174.25200203
34	1	107	0.0733075519136318	0.48981132594951005	45449760908.256134	0.0016055082418587202	112253805.15938927
34	1	108	0.07329403588962777	0.489811325972329	45540997150.49972	0.0016034312271589642	112330105.42839272
34	1	109	0.07328106305435504	0.4898113259818238	45551983314.12464	0.0016037323008211853	112374861.02498178
34	1	110	0.07328683356101269	0.48981132602297206	45633107345.225494	0.0016004724059544867	112347693.81064218
34	1	111	0.07326271702183129	0.4898111669470188	45672871045.76312	0.0015994817844002646	112369473.30813554
34	1	112	0.07321836029783077	0.4897944335842367	45671310384.3558	0.0015982552189970653	112264093.38926682
34	1	113	0.07320784151749238	0.48979443355594426	45647983270.67397	0.0016006683121800977	112373839.74197847
34	1	114	0.07323666965213894	0.4897944335931096	45674189216.87153	0.0016000104480796858	112399231.24837674
34	1	115	0.07323177166385648	0.48950187801863515	45646907954.87345	0.001601506459746205	112368828.92763782
34	1	116	0.07324168144964656	0.489501878040865	45674646434.38599	0.001601179110870087	112416627.92587176
34	1	117	0.07323821010112205	0.48932240794723214	45657900345.762634	0.0016009324437161949	112316001.50605336
34	1	118	0.073250559175554	0.48934188385372335	45659717504.85669	0.0016003869711256802	112289827.58814546
34	1	119	0.07328451092804451	0.4893418839196015	45739020523.83811	0.0015969689292254375	112253628.06347167
34	1	120	0.07330448691847938	0.4888150081868244	45689773250.77943	0.0016002141622663872	112245047.6699146
34	1	121	0.07329192409489292	0.4888150082267751	45722201281.236435	0.0015988287345405803	112224085.7877689
34	1	122	0.07329855894717863	0.4881546281654429	45660431232.12377	0.0016037134751045745	112264719.40907437
34	1	123	0.07332513370368697	0.48815462825222644	45713864612.09977	0.0016010167028083983	112214269.00513773
34	1	124	0.07333794332956076	0.4877892416128787	45679647553.96305	0.0016031764737467888	112200734.39390099
34	1	125	0.07335562568891807	0.48770683819669947	45671930696.83363	0.001603788783950371	112210167.7873394
34	1	126	0.07334747387303733	0.4877068382778229	45706820856.03775	0.0016018781173880758	112160188.74525678
34	1	127	0.07335943632365728	0.48737814582978584	45676016537.70403	0.001603515388819696	112126449.35139006
34	1	128	0.07336333691606292	0.4873781458386611	45693355329.21704	0.00160450521892788	112239130.21593116
34	1	129	0.07336104674007682	0.487272104025651	45683413522.58916	0.0016040293132510224	112156494.75902101
34	1	130	0.07337208729391097	0.4872721040526881	45764322376.861694	0.0016015627172475246	112185397.51893935
34	1	131	0.07335504751454655	0.4872721040822976	45843538289.341705	0.0015989243023906909	112190391.71764667
34	1	132	0.07335208137852962	0.48727210409545096	45902098630.89952	0.0015991141423190936	112346246.90765117
34	1	133	0.07333727926640168	0.4872721041385296	45985760218.625404	0.0015954281532113888	112287937.91404136
34	1	134	0.0733266143917013	0.48709005048712084	45968578991.07185	0.0015968391805573333	112300286.03393425
34	1	135	0.07332620153719083	0.4870900505166879	46022252235.90596	0.0015950382758295868	112304602.14883871
34	1	136	0.0732787468689896	0.4870018333813642	46013920047.158615	0.001595726041676244	112299206.25289851
34	1	137	0.07328854803062204	0.4870018334059354	46059305129.215744	0.001594391471094513	112318664.78821142
34	1	138	0.0732903356811527	0.4870018334555768	46111716653.304634	0.0015919265898635575	112273148.12984054
34	1	139	0.07329182696531451	0.48670045099014175	46083180347.06919	0.0015929203606505052	112204642.13026734
34	1	140	0.07332424158458627	0.4867004509711243	46073017894.03499	0.0015947702151339921	112319151.56441563
34	1	141	0.07334060112419168	0.48630348291583975	46035439094.717064	0.0015978234625276617	112354935.67553581
34	1	142	0.07334208180811753	0.48630348304295046	46071468545.65419	0.001595664541359417	112291511.38746029
34	1	143	0.0733250524458858	0.48608436004056355	46050709181.48041	0.0015963171500654341	112231550.58937863
34	1	144	0.07333116411469814	0.4862203351069121	46063591068.904366	0.0015945394769756027	112171079.55879548
34	1	145	0.07335234224842418	0.4862203351019152	46063403770.08811	0.0015952705297300434	112227729.57697469
34	1	146	0.07338470455748346	0.48576915011294236	46020659450.42932	0.001597411058698912	112177939.20332384
34	1	147	0.07337494806868844	0.4857691492847574	45973922495.99667	0.0016007775610023158	112297321.99272415
34	1	148	0.07337870201335801	0.48583424889476023	45980083478.51604	0.0015982703645836527	112152744.57528785
34	1	149	0.07337624638103117	0.485834248961615	46085067786.34727	0.0015932435836536463	112055305.30814624
34	1	150	0.07339151786152798	0.48516772258073637	46021842408.808365	0.0015987671654162706	112138521.5412981
34	1	151	0.0734042545406291	0.4851677225875402	46026294077.49747	0.0015992126717148817	112183567.05010591
34	1	152	0.0734008601024876	0.48522529868779496	46031756047.68219	0.0015978598980444755	112114698.39256413
34	1	153	0.07341648867641469	0.4852252986950105	46043907683.98816	0.001598354555648001	112182522.42281775
34	1	154	0.07339376874521648	0.48522529872167425	46158557468.09294	0.0015947126709971436	112200881.80328277
34	1	155	0.07340408221725715	0.48522529874175474	46237086038.2696	0.0015932746213330401	112293146.4848323
34	1	156	0.07336450737824865	0.4852252987865255	46342923592.56423	0.0015895343166348003	112276387.95613283
34	1	157	0.07334763707781534	0.4852252987853995	46342718805.57601	0.0015899301320252124	112299199.96662827
34	1	158	0.07334681870888733	0.48522529880532417	46379638973.76556	0.0015895218460875392	112359615.63403265
34	1	159	0.0733372485698006	0.4850015022627019	46358247554.68498	0.001591034570814786	112360040.84503995
34	1	160	0.07334680390128698	0.4850015022944672	46426526260.71014	0.001588496312763305	112348886.05703409
34	1	161	0.0733365757986797	0.48500194141256775	46426568194.27599	0.0015878130321737678	112297945.6345157
34	1	162	0.07333248596052591	0.4850019414339442	46434263901.00937	0.0015877303855478888	112309559.54560731
