exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
34	1	27	8.192099381173579	0.9201911119700595	287669258.62489086	0.002117236327792194	0.010191388696042955	3763583.069961838
34	1	28	8.192076770151337	0.9201910712783037	301465677.3418038	0.002110819825248823	0.01016321004017885	3932127.0803301292
34	1	29	8.192066681470779	0.8681614530406386	313751098.17685884	0.0021010262979919954	0.010125238882774255	4029920.192506218
34	1	30	8.192043783636302	0.9259736415250253	328068874.13094234	0.0021347404492748907	0.010155661652986515	4332727.414941531
34	1	31	8.192002722422927	0.9259735865296602	340933123.18775564	0.0021224128967976927	0.010130887410506637	4476629.541962969
34	1	32	8.191965763887056	0.9259735299503946	358309867.8114468	0.0021185196701136826	0.010134120514338629	4696172.959205753
34	1	33	8.191923509810179	0.8712285296448535	371120439.6913274	0.0021014073141366373	0.010154165581714347	4770704.834913253
34	1	34	8.19188234061084	0.9118752371946531	386201637.1627639	0.0021202503792085753	0.01014765854093614	5051250.391127691
34	1	35	8.191864630805838	0.9118753205081135	401765339.655837	0.002120291618427349	0.010110618267417212	5254919.560501142
34	1	36	8.191789876715319	0.8875715242634293	415102799.240252	0.002124766819904915	0.010107359258470911	5413672.531806455
34	1	37	8.191755624104239	0.8875716460105031	426874145.80695444	0.0021376188989267846	0.010145977093482545	5600846.4646295095
34	1	38	8.191706804751707	0.887571753504331	443622917.04760796	0.0021319693353025705	0.010148091515873349	5805226.545806963
34	1	39	8.1917213792432	0.9028698199360835	459597982.7768379	0.0021262109797164	0.010120089864524543	6016990.112265225
34	1	40	8.191641203314973	0.9028697873619058	475288352.4467838	0.002112933743315604	0.010155191141007106	6183558.314799734
34	1	41	8.191611493851248	0.9028697915332444	491779947.514245	0.002117387606283397	0.010166289229172818	6411591.88851064
34	1	42	8.19154605688847	0.9580985882908652	508273595.0025431	0.00212012978728996	0.010147566811121762	6710631.358809417
34	1	43	8.191557843262922	0.911674661992505	523418993.6309517	0.002131871585706897	0.010142128918435123	6883207.303876639
34	1	44	8.191516624961999	0.911674628729831	539976384.814642	0.0021121679964790454	0.010140700106003984	7035343.316143226
34	1	45	8.191455228534062	0.9116746629130963	550097074.5820957	0.0021269109758321626	0.010149831475204008	7217201.531687994
34	1	46	8.191430830030553	0.9116746786988427	573346642.9797099	0.002116435391169097	0.010157837284851055	7485194.689161504
34	1	47	8.19137827201059	0.9116747685350615	588446402.4525241	0.0021441710427732	0.01015129594534506	7782955.056051776
34	1	48	8.191318241763632	0.9355541882895947	603730798.0398834	0.002126629201176942	0.010172782286421295	7958651.420758323
34	1	49	8.191332747158526	0.935554193026286	619172067.3011625	0.0021305424279517895	0.010149362800285952	8177221.685750007
34	1	50	8.191320908159192	0.9441945531262096	636625700.1508552	0.0021290904987334323	0.010175692866062541	8416836.010453846
34	1	51	8.191316189859027	0.9441944649025199	653259632.1085806	0.0021261897913417275	0.010170971282080124	8624991.278489577
34	1	52	8.191239764632853	0.9441944064423522	671010563.8971872	0.002124854491636899	0.010156496419729396	8853785.044572622
34	1	53	8.191245742711038	0.9301028255211922	685019226.2066907	0.002135757919060276	0.01017512825079208	9058866.69929876
34	1	54	8.19124870746698	0.9301028080949068	702195540.4816229	0.0021271618414485252	0.01015884735367426	9248648.619610935
34	1	55	8.191202344674371	0.9301028150710803	721060505.4666259	0.0021327319393127093	0.010184378436499575	9521980.775641438
34	1	56	8.191167068503226	0.9301027756564048	737166437.636767	0.0021303084974828826	0.010162034946642052	9723599.508216446
34	1	57	8.191113026364844	0.9301027469635395	757270081.7603706	0.002121567095204483	0.010170999805376892	9947805.767831923
34	1	58	8.191080920677223	0.9301027288783298	774337503.4224617	0.0021311510207548505	0.010159782193724208	10217933.881793223
34	1	59	8.19104375465194	0.930102712887014	791388180.1778244	0.0021272174284326676	0.010176858057438258	10423672.590622341
34	1	60	8.190998259950211	0.930102679061153	810745564.7455518	0.002127604064576768	0.010164371714073068	10680566.170873187
34	1	61	8.190938835273862	0.9353476201411725	829168498.080244	0.002130755918736979	0.010159233890179833	10951180.718363022
34	1	62	8.190919256125747	0.913807266446113	849242509.7562776	0.0021275868208720894	0.01015633129385683	11150313.229062192
34	1	63	8.19089037127974	0.9138073456264236	860802707.8474562	0.002130694190174164	0.01017371670566771	11318610.120310929
34	1	64	8.190821860674172	0.9138073946525272	881071785.8238686	0.0021303424817178626	0.010152499399274385	11583209.944775652
34	1	65	8.190802189854299	0.9138073725232597	900729545.1746927	0.0021175484739895155	0.010173727294624596	11770569.261183588
34	1	66	8.190754739946605	0.9011329739837922	918032220.6664186	0.002124050343342251	0.010162268636724835	12002183.65289675
34	1	67	8.19075195749116	0.9011330138489143	937874647.0822731	0.0021246315799323397	0.01016126781957831	12264954.203201355
34	1	68	8.190692706737606	0.9109384984488065	955038196.4355128	0.0021299649543119253	0.010162582971277201	12546033.259039715
34	1	69	8.190716623417817	0.9109384972506104	974791159.5909874	0.0021241538538849625	0.010164755014036282	12770594.988094259
34	1	70	8.190686413051457	0.9109384717467781	991709137.8164637	0.002114088642586832	0.01015763004195659	12930702.595973855
34	1	71	8.190696161276735	0.9109385025097146	1010804139.4718945	0.002125808109908649	0.01016946848079772	13252708.017052183
34	1	72	8.190652745140543	0.9223669600610976	1025996144.2249266	0.0021273994311631237	0.010163334066504185	13493574.160364486
34	1	73	8.190617628629154	0.9223669942182665	1045570500.5980734	0.002134038313873287	0.010169628313396621	13793907.660248464
34	1	74	8.19063243643424	0.9223669510687642	1066091158.5189414	0.002120340772488742	0.010157264429644725	13974395.568411833
34	1	75	8.190617139508037	0.8956739365249101	1081268908.0630836	0.002124308254620553	0.010156321857841632	14122166.02464654
34	1	76	8.190571050350805	0.8956739867406948	1104174536.5462213	0.002127397976005683	0.010160032515264358	14442303.761741836
34	1	77	8.19057813235658	0.8956739933359015	1119613897.7003243	0.0021341481633460673	0.01016037124383984	14690691.247705055
34	1	78	8.190552327843518	0.8956740189518083	1135791230.3508136	0.002128063613621286	0.010167019676879954	14860485.95917836
34	1	79	8.19051750708739	0.8956740326149728	1155108313.8111997	0.0021327106320490415	0.01017128421260481	15146216.318660973
34	1	80	8.190518820128407	0.8956740551827332	1170419968.6628237	0.002126797137863882	0.010172442601912059	15304451.87600522
34	1	81	8.19050930765038	0.8956740496339481	1192699701.7998729	0.002120315553368157	0.010157746134607987	15548287.694881732
34	1	82	8.190475528537556	0.895674040534152	1209505155.5265343	0.002120910386041709	0.010173478461206297	15771776.212957969
34	1	83	8.190430612773328	0.8956740278690412	1230336684.6910794	0.0021212016635036067	0.010158538057166036	16045637.835219001
34	1	84	8.1903958418624	0.8749085350578261	1244247409.5193784	0.002113441878159764	0.01015837399427298	16098525.184883427
34	1	85	8.190362257491781	0.8749085494474389	1266286676.3911538	0.0021192435872335424	0.010156087689255588	16428635.424182123
34	1	86	8.190303747018138	0.874908575342809	1284678654.8549087	0.0021191192114294196	0.010166395086600595	16666256.875110598
34	1	87	8.190243120592985	0.8749086258377401	1303269422.2391427	0.0021254575834108	0.010163349954214293	16957981.464609742
34	1	88	8.190225376872775	0.8749087213448814	1321407301.2232642	0.0021211787110171497	0.010162574409691339	17159387.328907896
34	1	89	8.190213871076471	0.8749086987109082	1341536655.6857164	0.002107930716209577	0.010157603423555915	17312023.875917654
34	1	90	8.19018367019711	0.8804099391666432	1362811245.39812	0.002107962718835707	0.01015541809324643	17606851.292017233
34	1	91	8.190164320794148	0.8804099470487953	1381710370.4913027	0.002113536745775406	0.010150128074243175	17898199.1254118
34	1	92	8.190174936007905	0.8804099881741408	1400303508.9829123	0.002115575700998959	0.010145213057011035	18156546.046544906
34	1	93	8.190137692875398	0.880410052627993	1419594484.4217079	0.002118349436834541	0.010150852383821124	18430784.22024895
34	1	94	8.190117038241924	0.8804101179618132	1437728324.276999	0.0021075080751968415	0.010154139845366518	18570718.547455862
34	1	95	8.190080186944707	0.9011742956796358	1463626248.2806447	0.002116492639448337	0.010157257833448707	19067293.46781793
34	1	96	8.19009501691781	0.9011742105237933	1488475798.5747747	0.0021042605754176247	0.010144303118622675	19278999.4708752
34	1	97	8.190085651256659	0.9011741698147476	1519292810.2786531	0.0020993190502209616	0.010149322629413975	19631950.339580573
34	1	98	8.190100998622842	0.9011740848786272	1541703904.961367	0.002094949723650086	0.010145099267489655	19880101.224249713
34	1	99	8.190066411901523	0.9011739995425755	1567417149.0933373	0.002104223780300763	0.010145796500737282	20301093.212773297
34	1	100	8.190089890337395	0.8732948010790554	1597484213.0941017	0.0021076729856781976	0.01014432887613783	20605483.907869603
34	1	101	8.190118144568	0.8732948410895134	1624271417.4793115	0.0021127898456810364	0.010143893810919602	21001860.606651846
34	1	102	8.190081325820618	0.8949708113791772	1656660655.8969572	0.0021096803544483557	0.010154457866418973	21485124.4521782
34	1	103	8.19008606468186	0.869874755124995	1688240630.0717683	0.002106247882199354	0.01013951291170938	21745993.44423773
34	1	104	8.190064206105975	0.869874817080173	1724582187.8582969	0.0021025712055401952	0.010143587864866412	22175331.837984614
34	1	105	8.190092154483164	0.8698748567958388	1760906918.749349	0.0021038191567304626	0.010135332117798325	22655856.692923672
34	1	106	8.19006233529422	0.8698748820782035	1800196488.9221332	0.002102216956681032	0.010140646416190712	23143709.01374809
34	1	107	8.190061301777304	0.8698748961703977	1840193847.661059	0.0020997363867126828	0.010139579593047515	23630017.40661471
34	1	108	8.19003312467605	0.8698749194285489	1884610465.0882294	0.002097590561211405	0.010135537484823456	24175632.30149054
34	1	109	8.190026045658692	0.8698749311201326	1926979207.0167115	0.0021028126692219304	0.010135828870518213	24780648.519650836
34	1	110	8.190025203108913	0.8698748938951826	1973819328.103648	0.0020916952249407646	0.01013508010020594	25248854.495532118
34	1	111	8.19001328971892	0.8698748937766712	2018105484.8659997	0.0020957909921785495	0.010141078734722338	25865886.168639023
34	1	112	8.189948713100861	0.8698749202235952	2061938779.8489692	0.00209680620611216	0.010141227463608784	26440457.641935896
34	1	113	8.189952228302797	0.8698748987210891	2111871614.7642746	0.0020928649229855524	0.010140196074032324	27029866.845861208
34	1	114	8.189986223413323	0.8698748690076528	2152737724.7258863	0.0020948374489020358	0.010133694307778756	27578882.040336266
34	1	115	8.189994170735204	0.8698748381607647	2198597806.667132	0.002091357369320477	0.010132188112028052	28119626.967351638
34	1	116	8.190011647545575	0.8698748288314609	2247778508.762693	0.0020964606462015563	0.010142864715928129	28818788.122479867
34	1	117	8.189998363447756	0.8698748267424683	2295780205.347027	0.0020990628938874585	0.01014081247271188	29470729.930730272
34	1	118	8.190024715830493	0.8698747708554557	2342090221.406769	0.0020916934954211637	0.01013699631707217	29959706.42958384
34	1	119	8.190056750253882	0.869874759146254	2391800620.185774	0.0020940147234230115	0.010140431841475022	30629562.311742917
34	1	120	8.19009684820953	0.8698747109044327	2432333231.6577916	0.0020913486092163417	0.010140573739056292	31109012.955092028
34	1	121	8.190070980477431	0.8698746727677324	2479687651.2973027	0.0020942332515373457	0.010138794419395024	31758372.181284223
34	1	122	8.190104765633441	0.8698746509073473	2523978476.35814	0.002099412005866748	0.010137976655305796	32405556.4409908
34	1	123	8.190118776806548	0.8698746068856321	2571232589.9899735	0.0020941787305208486	0.010139047093717166	32930008.331465755
34	1	124	8.190163284966577	0.869874546857041	2615672559.121717	0.0020916062359726826	0.010140155455014272	33458056.925130293
34	1	125	8.190171226580608	0.8698744879847291	2661422157.1160254	0.0020917582219183413	0.010141341397698516	34045734.91280404
34	1	126	8.19016554454983	0.869874411976671	2707408689.324995	0.0020890185186510056	0.010138446860543333	34588662.56802581
34	1	127	8.190200672700822	0.8698743496876633	2745346036.0590167	0.0020926107793371655	0.010139322037126459	35133648.116892405
34	1	128	8.190193648827549	0.8698742692249601	2790463890.5557704	0.0020935188975874457	0.010140120173234448	35726528.84218306
34	1	129	8.190219255079437	0.8698741919309175	2830763405.564395	0.0020903422513044107	0.010142234060210819	36187531.91514191
34	1	130	8.190222880739046	0.8501071038531133	2869862431.459273	0.002093844854459546	0.0101395062156405	36598293.74473913
34	1	131	8.190225903239295	0.8501071028887334	2913247930.4138174	0.002090621086700096	0.010140027122876026	37094397.75012893
34	1	132	8.190228167601694	0.8501070879152518	2954398108.486588	0.0020907553751408252	0.010137279099353575	37620785.200837955
34	1	133	8.190203743019167	0.8501070851721044	2996118999.4707527	0.002089722234384267	0.010141389260412567	38133180.08509888
34	1	134	8.19021857395618	0.8501070342510754	3027972259.476168	0.0020856189375569566	0.010142135620418196	38462961.3214849
34	1	135	8.190207426167063	0.8501070295295823	3067974090.5278	0.0020885284584542946	0.010139526880918686	39025425.92461389
34	1	136	8.190163195865978	0.8501070233885646	3100175906.1148825	0.002087089531679768	0.010140040072343506	39407841.98011566
34	1	137	8.190195762761709	0.8501070022475279	3134197587.2615027	0.0020867125882824424	0.010141775760532252	39833142.98800142
34	1	138	8.190183207164491	0.8501069771951885	3167778247.033957	0.002082660321634139	0.010140171262095425	40181766.20163031
34	1	139	8.190204715298643	0.8501069728383724	3196828935.458467	0.002086046456718648	0.010137941445475017	40616186.94009068
34	1	140	8.190223042435198	0.8501069215346088	3224011540.8930464	0.0020841968399160074	0.010146759496034375	40925240.07362509
34	1	141	8.190259449712599	0.8501069125390925	3245383034.301772	0.0020871949692673293	0.010145040195919072	41255793.96951153
34	1	142	8.190257182754216	0.8501068670285565	3272257370.7656603	0.002085183889841737	0.01014574934186343	41557357.07385046
34	1	143	8.19025135994139	0.8501066469241659	3296056613.318879	0.0020872870725435447	0.010143404470164543	41901808.48361339
34	1	144	8.190252164610962	0.8501066188174797	3321023722.3293133	0.0020844602185465058	0.010142912555580046	42162055.06291921
34	1	145	8.19027449196727	0.8501065907217971	3340649898.8698235	0.0020862792470992854	0.010140559966379343	42448235.79602587
34	1	146	8.19032168384406	0.850106552672779	3357287501.8461094	0.0020832076614308373	0.010145590688632659	42596871.92788041
34	1	147	8.190299039782227	0.85010654192174	3374284751.247013	0.002087653260936055	0.010142334014871496	42903854.54426245
34	1	148	8.190320050333996	0.8501065100089176	3395652950.808375	0.0020864525175921657	0.010143313097046011	43150734.25866698
34	1	149	8.190307670041378	0.8501064644625944	3415147900.8403583	0.0020823601036784735	0.01014122878756458	43313383.07895471
34	1	150	8.190334574567949	0.8425222140040725	3422342416.9733424	0.002088435161804093	0.010143661923603622	43462513.28859679
34	1	151	8.190328310509878	0.8425221905433853	3441254961.259031	0.0020864325112419585	0.010142089152660494	43660808.66063164
34	1	152	8.190339263612948	0.842522190299228	3456237043.0654974	0.002087121926504495	0.010142366578053588	43865379.743477106
34	1	153	8.190356928593173	0.8425221975802727	3470276722.5167794	0.002087794892755803	0.010143788948185998	44057761.9397054
34	1	154	8.19033576819339	0.842522172308991	3491228941.312851	0.002081263245450491	0.010143122216893143	44185154.28529638
34	1	155	8.190347314681519	0.8425221411098681	3507982837.865321	0.002079924202424084	0.010138727322440904	44368659.49229569
34	1	156	8.190284032838019	0.8425221436899155	3521542615.4490147	0.002081058353111681	0.010141457581513616	44564398.83074345
34	1	157	8.190292317254631	0.8425221117177792	3534827339.4402733	0.0020772652447604662	0.010142565459813098	44651016.74260737
34	1	158	8.190271684712636	0.8425221071992637	3547026246.9909625	0.002081190941685472	0.010140988962241778	44889740.20171506
34	1	159	8.190286317655236	0.8425220675974129	3553237730.8204327	0.0020778837316397583	0.010143193526490405	44896923.925076224
34	1	160	8.190275726723671	0.8425220541185032	3562217178.184156	0.002078203549650605	0.010143411683254562	45017300.8189958
34	1	161	8.190284779748767	0.8425220210612338	3571277666.564018	0.0020756636229876425	0.010140646534220489	45076680.80147376
34	1	162	8.190259068342774	0.8425220287070889	3579199293.5059013	0.0020790381512259854	0.010140270338345437	45250065.33329393
