exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
14	1	139	8.142304925024995	0.9288015885847436	229009191.79714692	0.002752346740170738	0.010000771717418661	3901329.310489686
14	1	140	8.142359233970092	0.8291551670590426	204438272.78422123	0.002797020131084355	0.009987362881477006	3467087.783717816
14	1	141	8.142376948408565	0.8564590631346912	192631176.50373277	0.0027435883983019725	0.010009556822251093	3222748.1229544273
14	1	142	8.142395481257704	0.886472815223438	173914585.90220413	0.002657494656112908	0.009989154832886378	2835926.632519968
14	1	143	8.142366034389072	1.0	154436217.24299133	0.0027883818303649248	0.01002629631221013	2704181.231434767
14	1	144	8.142418041665746	1.0	142770963.74431056	0.002729546186816501	0.010102008559410722	2447202.32802975
14	1	145	8.142417706189715	1.0	129520628.81111912	0.002630454389252444	0.010097134738470386	2139528.5912809423
14	1	146	8.142375776242819	0.8055344500378276	119388685.02293982	0.002547822335288199	0.010018677912657916	1835313.5871663769
14	1	147	8.142348263503985	0.732873920123574	108617407.22899322	0.002456243651474205	0.009977882984788067	1585183.8559378264
14	1	148	8.142341830754361	0.6705439998426871	99377305.2335237	0.002499311852487532	0.009877583829137091	1456141.615697232
14	1	149	8.142399979033506	0.37718903437842966	88744931.45624268	0.002459446537875007	0.009787330420630892	1198503.7017031296
14	1	150	8.142373356173447	0.34515157548349834	81204432.2428394	0.0024011348176430367	0.00966758137859113	1062760.1557691304
14	1	151	8.142412672950728	0.31395062144246755	73860667.58832109	0.0023079349563206635	0.00988279335572423	922397.0588579458
14	1	152	8.142437365876523	0.2846216936440038	66956996.00579982	0.0023257656879053993	0.009907398781009524	836853.5606789578
14	1	153	8.142519522528676	0.25195951113461834	59269293.090237334	0.002205777579470882	0.009786425444598087	697149.0753683823
14	1	154	8.142536014722142	0.2790070848792186	57124366.53613867	0.002293412364252846	0.009586582527995186	703099.9263332455
14	1	155	8.142450647244052	0.0	48697708.11993082	0.0021447010213855133	0.009772657400694674	523594.6625604701
14	1	156	8.142374284311723	0.0	41059686.557835855	0.0018670943026992636	0.009751281378915302	384327.8118609469
14	1	157	8.142472883889114	0.0	41933861.157998726	0.0021144035848632103	0.009688191931816598	444500.92514840694
14	1	158	8.142513547787479	0.0	32567324.08247995	0.0018437137166911525	0.009939694055121687	301020.09777641
