exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
14	1	97	8.19041268697909	1.0	1018346338.7977427	0.002915214555821275	0.010135992265686806	18641614.83147333
14	1	98	8.190433865660125	1.0	1035550491.9751301	0.0029100319421548108	0.01011204353712411	18922870.31579591
14	1	99	8.190420097711392	1.0	1056081249.197602	0.00291439731854587	0.01011601272095975	19326965.61380375
14	1	100	8.190397975978371	1.0	1074122793.549468	0.002914148226480638	0.01013414045852128	19655458.100777116
14	1	101	8.1903821667484	1.0	1091336709.8558412	0.002915922267637869	0.010119110192013987	19982607.376501705
14	1	102	8.190382329205384	1.0	1114253599.8970835	0.002916732640691626	0.010118666600614471	20407887.12717136
14	1	103	8.190405728066423	1.0	1135894091.1820087	0.0029159712572023743	0.01011977609211569	20798811.58355107
14	1	104	8.190390744144832	1.0	1159665322.7208254	0.0029141458030694962	0.010122784699808478	21220790.316055745
14	1	105	8.190411296118478	1.0	1180508717.5287824	0.002911960231605906	0.010111919886764385	21586013.53306031
14	1	106	8.190362751156256	1.0	1207269749.1722076	0.00291654785552915	0.010124843897412436	22110105.587962687
14	1	107	8.190420922613278	1.0	1233941033.309725	0.0029018967601156715	0.010116116930835107	22485113.07732373
14	1	108	8.190371612319874	1.0	1262815832.1181445	0.002898320129997167	0.010111384949096093	22982931.061743595
14	1	109	8.190427219800236	1.0	1292711616.4479342	0.002897442762466642	0.010117622092870949	23519908.569949288
14	1	110	8.190445724718572	1.0	1316125613.9702437	0.0029079860153738766	0.010112996488823621	24032990.49829381
14	1	111	8.190413386612322	1.0	1346785866.027061	0.0029069695017694378	0.010124151943048911	24584267.682893775
14	1	112	8.190440587340094	1.0	1379863041.399158	0.002905188751551259	0.010130489781598372	25172638.576520197
14	1	113	8.190417446775704	1.0	1409604701.0253463	0.0028973143947389453	0.010112792435564014	25645554.378350116
14	1	114	8.190463689276235	1.0	1444423598.9910069	0.0028911289333126496	0.010118529536027874	26222959.884844515
14	1	115	8.190411887937048	1.0	1476283176.7483094	0.0028962175819731337	0.010124812211258199	26848503.10438876
14	1	116	8.190409054864416	1.0	1515431256.231544	0.0028762394300123435	0.010120688021675994	27370473.066363946
14	1	117	8.190398834608773	1.0	1545434549.961389	0.002887702217785931	0.010121331498369569	28023541.38365291
14	1	118	8.19041202644876	1.0	1580509801.0450356	0.0028828301960107327	0.010124888630541465	28611240.316524193
14	1	119	8.190401109964126	1.0	1616240906.284852	0.002869577335060168	0.010105594903166176	29123640.939921934
14	1	120	8.190370760481965	1.0	1651928720.9271188	0.0028773263230491503	0.010116693632932387	29847046.266759165
14	1	121	8.190412279673858	1.0	1682588653.4992423	0.0028838519331339523	0.010113917227693383	30469916.094055843
14	1	122	8.19042704707046	1.0	1716406468.0552282	0.00287809129853083	0.010114268189860835	31020269.796656515
14	1	123	8.190438335862508	1.0	1748163444.3919842	0.0028796971952240852	0.01011637577725855	31611825.178954095
14	1	124	8.190477591302564	1.0	1782449784.570829	0.0028846775294344585	0.010121345723262544	32287530.427090444
14	1	125	8.190494790475451	1.0	1813006381.1507657	0.0028790354296747422	0.01011934840186806	32776841.55393853
14	1	126	8.190518691908354	1.0	1845843407.824011	0.0028826842755195242	0.010123311637557083	33412760.372511815
14	1	127	8.190493785244325	1.0	1874047272.922996	0.002881494981312688	0.010115679351966693	33909309.72777851
14	1	128	8.190553807137288	1.0	1904730434.1588793	0.0028749615931860035	0.010123677733141108	34386397.33230707
14	1	129	8.190525780409613	1.0	1929913072.3950412	0.00288384042784143	0.010120818179420931	34948560.376289725
14	1	130	8.190590811409566	1.0	1958059608.4017324	0.002888562870148793	0.010121665436328019	35516290.86561661
14	1	131	8.190580878622471	1.0	1985395243.4650962	0.0028831482439808736	0.010122175640068393	35944654.42160691
14	1	132	8.190600605538839	1.0	2011777401.6054053	0.0028875813592409284	0.01011862667725332	36478259.790271536
14	1	133	8.190634043882275	1.0	2034860201.3975575	0.0028853573669382396	0.010118897398463977	36868403.66254953
14	1	134	8.190639462874767	1.0	2059040607.1543956	0.002884569934939157	0.010129853879338643	37296338.40128986
14	1	135	8.19067898932154	1.0	2080695850.602542	0.0028867540391469748	0.010124456651012931	37717108.03793209
14	1	136	8.19065403712299	1.0	2104637017.4228337	0.002884398302055096	0.010130109195121934	38119979.539781
14	1	137	8.190670282986853	1.0	2124293312.8093944	0.002894907841019556	0.01012197778023855	38616107.597940125
14	1	138	8.190685479468295	1.0	2139117001.3134243	0.002898124392127235	0.010128280820808458	38928757.05815014
14	1	139	8.190679241085592	1.0	2159112032.9008603	0.0028935632496792135	0.010132290271215821	39230834.49845519
14	1	140	8.19070246812485	1.0	2176870357.8405514	0.002893144460224745	0.010129367715418456	39547779.46363758
14	1	141	8.190691321835695	1.0	2192023283.8491664	0.002898404231171908	0.010132660369418114	39895422.309897795
14	1	142	8.190714925493138	1.0	2211095614.6659255	0.002889148842139745	0.01012256021724342	40114114.82616098
14	1	143	8.190665450053059	1.0	2224034126.1825027	0.002897754429895434	0.010128757176359134	40468959.76848269
14	1	144	8.190674366830146	1.0	2238510497.9967155	0.002886942368548011	0.010128562690210702	40580485.314084426
14	1	145	8.190635455461189	1.0	2252869659.6929097	0.0028903631622114304	0.010131193040453759	40889158.337965496
14	1	146	8.190648636936281	1.0	2264360636.8986754	0.0028921411752451357	0.01011845306496523	41122983.36206041
14	1	147	8.190659829027696	1.0	2278097655.92126	0.0028924586152929955	0.01012894936868433	41376998.72105494
14	1	148	8.190651038907532	1.0	2286751387.0208125	0.0028899466271496165	0.010137249005236252	41498127.067555845
14	1	149	8.190621045629154	1.0	2297863827.442289	0.0028863292784982635	0.010123909835282097	41647623.51162007
14	1	150	8.190585415422024	1.0	2304839375.0394	0.002889618590526888	0.010129150973423916	41821630.651532315
14	1	151	8.190636429375955	1.0	2308779293.4335856	0.0028920536039494624	0.010124864987493692	41928400.68585246
14	1	152	8.190631852497335	1.0	2313005384.656038	0.0029004034419822643	0.010120140730925894	42126351.34469003
14	1	153	8.190660211107472	1.0	2318349094.7341337	0.0029018228199700537	0.010128481202616864	42244324.98981465
14	1	154	8.190653129065657	1.0	2322818689.5810447	0.0028970457617840946	0.010127598839476453	42256133.0338163
14	1	155	8.190711720669574	1.0	2331901891.0588827	0.0028999349165954873	0.01013340853209574	42463650.821261175
14	1	156	8.190686314532494	1.0	2330053732.5723987	0.0028991319071942773	0.010125892906770429	42418254.84524737
14	1	157	8.190737507235484	1.0	2330762612.571017	0.002901981492838001	0.010131596164468518	42472839.1680525
14	1	158	8.190730315944366	1.0	2334171009.1427126	0.002904246286954996	0.010135400428926213	42568125.26711276
