exp_no	proc_no	row_id	x0	a	Amp	lw	integral
14	1	35	0.07412030235929187	0.46082639468418257	28023463417.339962	0.002730804094716395	110733502.44225684
14	1	36	0.07410702295845778	0.4586632167741532	27891918971.582752	0.002751689793397585	110534919.09385918
14	1	37	0.07411433034233461	0.45639876705565163	27754216072.241505	0.002771935386893155	110251029.03928268
14	1	38	0.07413487674912385	0.4544353104534352	27634816684.95346	0.002788508291057602	109957637.69230823
14	1	39	0.07412398682419193	0.4522112411172008	27499569473.59765	0.0028107046807165077	109750252.2442952
14	1	40	0.07414085477749213	0.4503866579414958	27388616918.200893	0.0028271729718432875	109503941.43563464
14	1	41	0.07409720636128442	0.45038661146371894	28935006358.39549	0.0027038064537425297	110641008.24111944
14	1	42	0.07411306423344402	0.45038661154316834	29133797426.808777	0.0026887791493750914	110782283.50846805
14	1	43	0.07407419839540991	0.44819110829127234	28991780124.595806	0.0027135746504659605	110716064.36746995
14	1	44	0.07408719561950262	0.44661526946962365	28889846073.978867	0.0027284658555210704	110541888.52468917
14	1	45	0.07408724008946126	0.44522867516734205	28800153453.902115	0.0027411194144234337	110365784.6574954
14	1	46	0.07406804463920268	0.4436886052025396	28700533276.554905	0.0027585800367381542	110301408.12761538
14	1	47	0.07407526016951706	0.44253444834482186	28625875952.423607	0.0027687295071140592	110131819.47311535
14	1	48	0.07403647821187849	0.4409721159542343	28524815729.506443	0.0027880832890106776	110119609.29835895
14	1	49	0.07398719135997775	0.43944144170920624	28425802960.795788	0.0028015305342720506	109883646.6680812
14	1	50	0.07396568035390104	0.43800046082630606	28332592469.134476	0.0028186712262849374	109831754.52218759
14	1	51	0.07400198167781881	0.43678624117967424	28254049822.559147	0.0028293990598992277	109639126.73817848
14	1	52	0.07395572670159305	0.43507901827248413	28143617356.825714	0.002851383026372377	109628539.60249285
14	1	53	0.07396275980015916	0.4336546038844419	28051478162.984272	0.0028614627845811704	109296689.77325392
14	1	54	0.07391645153505058	0.43208651874882487	27950045688.21892	0.0028783993873466624	109149608.68425138
14	1	55	0.0738941057798358	0.43108943911046743	27885548940.99241	0.0028870561887077736	108973032.8215989
14	1	56	0.0738546338297292	0.4296117208898041	27789961901.475014	0.0029024447091225794	108803796.13010186
14	1	57	0.07383740532193908	0.4282877337205192	27704319219.482388	0.0029174365356615106	108692445.39681476
14	1	58	0.07379995115702917	0.4266210122607318	27596506402.908913	0.002934003033374767	108460204.3360033
14	1	59	0.07383428951922319	0.4253576667926085	27514786229.146393	0.002947572240317311	108317157.07543181
14	1	60	0.07382941382010233	0.42399188037077945	27426439696.73212	0.002960844709150899	108107026.12438276
14	1	61	0.07382694312012228	0.42271693893081247	27343969618.441757	0.002974592696555849	107956532.55890514
14	1	62	0.0738303316568944	0.42136682551874416	27256636999.812313	0.0029889222818131255	107784491.7134686
14	1	63	0.0738311513405295	0.41998293620166643	27167119597.99253	0.003003660098743053	107605353.3699189
14	1	64	0.07387518660141074	0.41891542484744787	27098066780.48509	0.0030117590261964124	107347529.86184527
14	1	65	0.07384794822452999	0.417575946019622	27011421944.4073	0.0030258258833392366	107160049.87916282
14	1	66	0.07382993504713381	0.41619634948972534	26922182341.009083	0.0030433768302417477	107070270.73422678
14	1	67	0.07383085608081622	0.4145951747494853	26818609970.081097	0.0030632037778991626	106939817.11380011
14	1	68	0.07384074289426559	0.41373561553939203	26763008792.227448	0.0030688383384624277	106692634.11722817
14	1	69	0.073869479165846	0.4127436301163236	26698841599.72746	0.0030776720846379516	106487100.52713203
14	1	70	0.07384326833164719	0.41166278145663127	26628926308.790802	0.0030879386796134403	106283284.25471021
14	1	71	0.07384989408090326	0.41059676538643325	26559970736.40097	0.0031003057287947444	106156765.3636296
14	1	72	0.07385703510391535	0.40931179922799543	26476852188.008377	0.00311328196789992	105934655.90295345
14	1	73	0.07384404847183124	0.4081172899893185	26399584930.85925	0.003126469774905619	105763120.3099449
14	1	74	0.07385799602169946	0.4081172349183364	29436795792.03795	0.002784929219250539	105054621.44819728
14	1	75	0.07382653853280963	0.4081171565597344	34908977009.560074	0.0023672616739259227	105907982.8850419
14	1	76	0.07380594572248994	0.4079034234913876	34890694790.623405	0.002366052373950048	105743147.90118214
14	1	77	0.07378768672305011	0.40699308599330186	34812828173.71673	0.00237431837266988	105639356.7825746
14	1	78	0.0738305932350407	0.4066103191609228	34780087454.238976	0.0023761854299052068	105523454.77469297
14	1	79	0.07381858700316526	0.4057855469289306	34709539633.79306	0.0023815914128057568	105334833.58947259
14	1	80	0.0738510221740428	0.40534023055079815	34671448817.73467	0.0023847318025565735	105242165.42528795
14	1	81	0.0738481997768868	0.40518910868886365	34658522303.525856	0.0023839241869815678	105128118.70747249
14	1	82	0.07382351021054914	0.4043884423423975	34590036523.06667	0.002392061730542839	105070421.95417392
14	1	83	0.07383697551193365	0.40419202292895506	34573235381.06365	0.0023918881083545354	104960711.65365289
14	1	84	0.07381233008179662	0.40379595390916356	34539357092.14798	0.0023953065330778994	104904841.40823689
14	1	85	0.07380536640516427	0.4037489252135483	34535334294.903885	0.0023942912453711667	104835997.30061555
14	1	86	0.07375311911480571	0.4031736939286165	34486131028.29761	0.0023996382514223807	104770988.13314903
14	1	87	0.07376231775985055	0.4032493434602224	34492601613.99194	0.00239774948690231	104727827.73456208
14	1	88	0.07372271896668044	0.40283963726402106	34457556815.33813	0.002402225839577529	104710248.17735389
14	1	89	0.07371282984035372	0.4023780380395939	34418073516.646454	0.0024069815975679833	104677156.94493121
14	1	90	0.07368243813172015	0.4021298926774458	34396855384.11417	0.002406253619174695	104516561.7295482
14	1	91	0.07367696753895796	0.4018929973235602	34376592290.08777	0.0024082470624355603	104479903.4023027
14	1	92	0.07366412995604521	0.40181809342541186	34370184979.12487	0.0024056246870262773	104327310.01019491
14	1	93	0.07365589006372746	0.4011224239357137	34310680157.140656	0.002410700149584575	104185624.27771954
14	1	94	0.07367958840711158	0.4010282648562314	34302625770.006977	0.002408454766955721	104039742.41359366
14	1	95	0.07367356865332685	0.40038980307831457	34248014298.97849	0.0024133263163001292	103918400.5636184
14	1	96	0.07371274659217347	0.40023523850761605	34234792917.594784	0.002411072497090728	103741193.27229628
14	1	97	0.07368281389044193	0.39979181636109545	34196864220.835693	0.0024152383644864754	103690256.6531276
14	1	98	0.07370356549152489	0.3991583789654859	34142682479.999104	0.002421065742016954	103611164.82863587
14	1	99	0.07371768681883942	0.39898107182999953	34127515948.149376	0.00241853303080034	103410872.7064869
14	1	100	0.07370534505785521	0.39812404173521215	34054209102.067005	0.0024265660623207005	103308934.95481901
14	1	101	0.07370855509129354	0.39766679549691925	34015097944.407665	0.0024280344719886213	103134105.76739968
14	1	102	0.07371637489868434	0.39703909604250914	33961407106.130157	0.0024338014989340427	103052829.22236927
14	1	103	0.0737424767811563	0.39657678030532323	33921862194.454075	0.0024359119510954583	102902035.14700447
14	1	104	0.07373650089246118	0.3961022040008317	33881268743.381737	0.002438428803349364	102761926.53930238
14	1	105	0.07376002445613676	0.3957557488416114	33851633966.46842	0.00243800438083794	102564344.85874227
14	1	106	0.073732548490849	0.3952306495745002	33806718822.60467	0.002440915399898974	102414490.08903599
14	1	107	0.07378092686415662	0.3948653072294292	33775468450.70709	0.002442329626519105	102284330.36744004
14	1	108	0.07375183463851669	0.3946650610611131	33758354348.72541	0.0024406848359733307	102111944.86181656
14	1	109	0.07378771721718212	0.39388287114670806	33691448661.981613	0.0024459854125435106	101928285.95509695
14	1	110	0.07380413198801847	0.39339031548853426	33649316988.21363	0.0024454526186962673	101651343.0263917
14	1	111	0.07378589709767186	0.39300928124791873	33616724702.46281	0.002448103454264344	101564487.76811543
14	1	112	0.07379353356127401	0.39236141035455296	33561308636.2148	0.0024561622051054487	101562960.07285102
14	1	113	0.07378694337833838	0.3922217964070018	33549366341.516483	0.0024542382034892537	101411247.09213091
14	1	114	0.07380583538234865	0.39195114792271796	33526216027.74156	0.0024563860447237257	101359880.32494377
14	1	115	0.07378346518139148	0.39200483932085495	33530808019.703968	0.0024511370015137825	101171153.99937169
14	1	116	0.07376492617776899	0.3916783451826458	33502880985.814747	0.002454835444156868	101155062.04442796
14	1	117	0.07374910430512589	0.3914558690637575	33483850901.16796	0.002453233722607736	100974319.12644431
14	1	118	0.0737467036740876	0.39109532567665056	33453011520.49927	0.002456688821214047	100930286.54566966
14	1	119	0.07372584956968407	0.39075297074710663	33423727551.965836	0.0024573099846637073	100779159.25333455
14	1	120	0.07369695531636168	0.39049605530387	33401751592.689587	0.002456328463387822	100606542.08433415
14	1	121	0.07371736776546448	0.3900578261604476	33364266314.476818	0.002462930518654229	100650492.03895919
14	1	122	0.07374004692923998	0.3897342966623535	33336595177.102314	0.0024623303648983563	100459091.92379674
14	1	123	0.07374205706495018	0.3891705763984469	33288376774.694687	0.002466042567464615	100319624.9930845
14	1	124	0.0737758949483068	0.38892993332885606	33267792562.649815	0.002463867974978961	100107222.96496916
14	1	125	0.07377684247001579	0.3881877751787263	33204311449.006508	0.002470594193103658	99997647.02263556
14	1	126	0.07378834627159721	0.3882725471320142	33211562197.22551	0.0024673079507202757	99908298.23502697
14	1	127	0.07378211918432873	0.3878412031526126	33174666779.814228	0.0024711121514203595	99840077.89199942
14	1	128	0.0738079867786742	0.3872720657668358	33125984789.923313	0.0024743158654147723	99676214.68627368
14	1	129	0.07379450077233156	0.38721816726058556	33121374148.647198	0.0024712569603327554	99525368.18667583
14	1	130	0.07383396986939189	0.3863297677334445	33045383958.126095	0.0024805432645045784	99441216.91107632
14	1	131	0.0738316949992671	0.38638890480940663	33050441987.303486	0.0024763729719080446	99304515.42426771
14	1	132	0.07384488572573904	0.38586762081326054	33005853397.621193	0.002480642010113586	99207368.80518748
14	1	133	0.07386016894387333	0.3855773804000419	32981027211.674026	0.002481816560394541	99105027.82628278
14	1	134	0.07387503837391583	0.38527385507538897	32955064622.40936	0.0024822243847365966	98965276.73655151
14	1	135	0.07388500646819555	0.3846940069004376	32905466711.210384	0.0024868392082041993	98850940.09150355
14	1	136	0.07387740492004018	0.38473673091182625	32909120831.846382	0.0024833265231297363	98733320.53438465
14	1	137	0.0738800716795077	0.38412403258106176	32856713200.14733	0.0024892962547740523	98655579.74847041
14	1	138	0.07390065605764932	0.3838197764571924	32830687929.85458	0.0024881500853113497	98453977.2832359
14	1	139	0.0738835405769373	0.3832405555107792	32781143663.749332	0.002493368757762417	98362867.44990048
14	1	140	0.07390522153692904	0.38332526121405874	32788388716.54403	0.0024908260508623922	98305997.6591422
14	1	141	0.07389518812916171	0.3829752507031974	32758450117.00077	0.0024928702238481673	98207071.01304144
14	1	142	0.07391184079614804	0.382975250907441	32786882335.354412	0.002490729737759569	98207912.71890211
14	1	143	0.07387376446924711	0.38288259533602914	32778949749.93982	0.002491156301901349	98177284.80601454
14	1	144	0.07385599294196844	0.3828825953587449	32782455414.948948	0.002492898322295845	98256451.62288032
14	1	145	0.0738440926477583	0.38296913540598293	32789864565.560997	0.0024891197782841777	98151971.18382165
14	1	146	0.07382861494165496	0.3824785942551918	32747864779.384747	0.0024944818551819016	98111518.65715976
14	1	147	0.07386163511080643	0.38247859469831536	32790485413.883995	0.0024897529925442794	98052993.45157625
14	1	148	0.07382724988303607	0.38209277845907086	32757408926.371727	0.002493922146401464	98019131.240422
14	1	149	0.07378965687834697	0.38193776879625047	32744119546.98388	0.002495290707233628	97993407.86672617
14	1	150	0.07376509466113501	0.3816933859558879	32723168232.235294	0.002497190105074093	97942547.42730527
14	1	151	0.07381218369734273	0.3814574003984868	32702936566.247284	0.002498101406054563	97857073.44613689
14	1	152	0.07381769793692305	0.38149732750156634	32706359307.534607	0.002495420112355591	97772544.43484408
14	1	153	0.07382197541143343	0.3808635982709914	32652029373.826645	0.0025023575407367056	97718755.53113784
14	1	154	0.07384177886613676	0.3809735044892311	32661451312.801243	0.002498569903300451	97627197.2835482
14	1	155	0.07387218317680123	0.3803023814712121	32603915320.25596	0.0025051425056304426	97539266.7111632
14	1	156	0.07386385588281846	0.38030238187050924	32648669868.932564	0.002500118970844807	97477403.0929394
14	1	157	0.07389307201822835	0.3795713843009183	32585914781.472454	0.00250724559725823	97379636.39635994
14	1	158	0.07388777171222864	0.3795713923601107	32623198133.213562	0.0025016013736583087	97271700.72927798
